participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,n,9,selection,570.9963,3,1,1605971444476.6000
zhenyi,TapGazer,GS,WC,0,n,tap,397.1075,0,0,1605971444873.7000
zhenyi,TapGazer,GS,WC,t,0,tap,247.9691,0,0,1605971445121.6700
zhenyi,TapGazer,GS,WC,n,t,selection,401.3522,10,0,1605971445523.0200
zhenyi,TapGazer,GS,WC,q,n,tap,136.6617,0,0,1605971445659.6900
zhenyi,TapGazer,GS,WC,n,q,selection,333.6154,10,0,1605971445993.3000
zhenyi,TapGazer,GS,WC,q,n,tap,230.7379,0,0,1605971446224.0400
zhenyi,TapGazer,GS,WC,u,q,tap,132.6440,0,0,1605971446356.6800
zhenyi,TapGazer,GS,WC,4,u,tap,100.7324,0,0,1605971446457.4200
zhenyi,TapGazer,GS,WC,3,4,tap,100.7644,0,0,1605971446558.1800
zhenyi,TapGazer,GS,WC,t,3,tap,150.9967,0,0,1605971446709.1800
zhenyi,TapGazer,GS,WC,9,t,tap,65.8560,0,0,1605971446775.0300
zhenyi,TapGazer,GS,WC,0,9,tap,89.4638,0,0,1605971446864.5000
zhenyi,TapGazer,GS,WC,n,0,selection,346.9929,4,0,1605971447211.4900
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971447816.1100
zhenyi,TapGazer,GS,WC,t,[,tap,196.9200,0,0,1605971448013.0300
zhenyi,TapGazer,GS,WC,4,t,tap,67.1916,0,0,1605971448080.2200
zhenyi,TapGazer,GS,WC,q,4,tap,77.8491,0,0,1605971448159.0700
zhenyi,TapGazer,GS,WC,t,q,tap,115.2842,0,0,1605971448274.3500
zhenyi,TapGazer,GS,WC,9,t,tap,95.8953,0,0,1605971448370.2500
zhenyi,TapGazer,GS,WC,0,9,tap,99.0604,0,0,1605971448469.3100
zhenyi,TapGazer,GS,WC,9,0,tap,167.5534,0,0,1605971448636.8600
zhenyi,TapGazer,GS,WC,b,9,deletion,604.6122,0,0,1605971449241.4800
zhenyi,TapGazer,GS,WC,[,b,tap,176.6548,0,0,1605971449418.1300
zhenyi,TapGazer,GS,WC,t,[,tap,122.4069,0,0,1605971449540.5400
zhenyi,TapGazer,GS,WC,4,t,tap,55.8401,0,0,1605971449596.3800
zhenyi,TapGazer,GS,WC,q,4,tap,137.6323,0,0,1605971449734.0100
zhenyi,TapGazer,GS,WC,t,q,tap,67.8229,0,0,1605971449801.8300
zhenyi,TapGazer,GS,WC,q,t,tap,167.9725,0,0,1605971449969.8000
zhenyi,TapGazer,GS,WC,9,q,tap,55.8155,0,0,1605971450025.6200
zhenyi,TapGazer,GS,WC,0,9,tap,145.5078,0,0,1605971450171.1300
zhenyi,TapGazer,GS,WC,9,0,tap,167.1489,0,0,1605971450338.2800
zhenyi,TapGazer,GS,WC,n,9,selection,212.7248,1,0,1605971450551.0000
zhenyi,TapGazer,GS,WC,3,n,tap,482.6037,0,0,1605971451033.6100
zhenyi,TapGazer,GS,WC,9,3,tap,95.7768,0,0,1605971451129.3800
zhenyi,TapGazer,GS,WC,u,9,tap,90.7255,0,0,1605971451220.1100
zhenyi,TapGazer,GS,WC,4,u,tap,111.7527,0,0,1605971451331.8600
zhenyi,TapGazer,GS,WC,n,4,selection,357.2422,7,0,1605971451689.1000
zhenyi,TapGazer,GS,WC,t,n,tap,179.9455,0,0,1605971451869.0500
zhenyi,TapGazer,GS,WC,t,t,tap,133.7500,0,0,1605971452002.8000
zhenyi,TapGazer,GS,WC,0,t,tap,151.9569,0,0,1605971452154.7500
zhenyi,TapGazer,GS,WC,9,0,tap,101.7190,0,0,1605971452256.4700
zhenyi,TapGazer,GS,WC,n,9,selection,346.1558,3,0,1605971452602.6300
zhenyi,TapGazer,GS,WC,t,n,tap,228.6272,0,0,1605971452831.2600
zhenyi,TapGazer,GS,WC,u,t,tap,96.4284,0,0,1605971452927.6900
zhenyi,TapGazer,GS,WC,4,u,tap,100.7335,0,0,1605971453028.4200
zhenyi,TapGazer,GS,WC,n,4,selection,156.5464,10,0,1605971453184.9700
zhenyi,TapGazer,GS,WC,4,n,tap,168.4441,0,0,1605971453353.4100
zhenyi,TapGazer,GS,WC,q,4,tap,200.7468,0,0,1605971453554.1600
zhenyi,TapGazer,GS,WC,3,q,tap,134.1499,0,0,1605971453688.3100
zhenyi,TapGazer,GS,WC,t,3,tap,100.3605,0,0,1605971453788.6700
zhenyi,TapGazer,GS,WC,n,t,selection,247.3443,6,0,1605971454036.0100
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971454598.2600
zhenyi,TapGazer,GS,WC,4,u,tap,92.8995,0,0,1605971454691.1600
zhenyi,TapGazer,GS,WC,t,4,tap,123.3608,0,0,1605971454814.5200
zhenyi,TapGazer,GS,WC,4,t,tap,98.7351,0,0,1605971454913.2500
zhenyi,TapGazer,GS,WC,t,4,tap,113.8156,0,0,1605971455027.0700
zhenyi,TapGazer,GS,WC,n,t,selection,311.1729,2,0,1605971455338.2400
zhenyi,TapGazer,GS,WC,t,n,tap,144.8009,0,0,1605971455483.0400
zhenyi,TapGazer,GS,WC,0,t,tap,123.6663,0,0,1605971455606.7100
zhenyi,TapGazer,GS,WC,0,0,tap,132.9244,0,0,1605971455739.6300
zhenyi,TapGazer,GS,WC,n,0,selection,295.5580,10,0,1605971456035.1900
zhenyi,TapGazer,GS,WC,t,n,tap,312.4845,0,0,1605971456347.6800
zhenyi,TapGazer,GS,WC,9,t,tap,145.2417,0,0,1605971456492.9200
zhenyi,TapGazer,GS,WC,4,9,tap,91.5229,0,0,1605971456584.4400
zhenyi,TapGazer,GS,WC,u,4,tap,126.6381,0,0,1605971456711.0800
zhenyi,TapGazer,GS,WC,n,u,selection,235.1610,5,0,1605971456946.2400
zhenyi,TapGazer,GS,WC,q,n,tap,158.5707,0,0,1605971457104.8100
zhenyi,TapGazer,GS,WC,u,q,tap,169.6083,0,0,1605971457274.4200
zhenyi,TapGazer,GS,WC,4,u,tap,146.6467,0,0,1605971457421.0700
zhenyi,TapGazer,GS,WC,n,4,selection,232.8717,10,0,1605971457653.9400
zhenyi,TapGazer,GS,WC,t,n,tap,223.7038,0,0,1605971457877.6400
zhenyi,TapGazer,GS,WC,u,t,tap,100.7341,0,0,1605971457978.3700
zhenyi,TapGazer,GS,WC,b,u,deletion,353.9957,0,0,1605971458332.3700
zhenyi,TapGazer,GS,WC,u,b,tap,234.3737,0,0,1605971458566.7400
zhenyi,TapGazer,GS,WC,4,u,tap,54.8529,0,0,1605971458621.6000
zhenyi,TapGazer,GS,WC,t,4,tap,147.6061,0,0,1605971458769.2000
zhenyi,TapGazer,GS,WC,4,t,tap,88.1450,0,0,1605971458857.3500
zhenyi,TapGazer,GS,WC,t,4,tap,102.0974,0,0,1605971458959.4500
zhenyi,TapGazer,GS,WC,n,t,selection,236.0911,2,0,1605971459195.5400
zhenyi,TapGazer,GS,WC,t,n,tap,157.9201,0,0,1605971459353.4600
zhenyi,TapGazer,GS,WC,0,t,tap,99.9354,0,0,1605971459453.3900
zhenyi,TapGazer,GS,WC,0,0,tap,144.2733,0,0,1605971459597.6700
zhenyi,TapGazer,GS,WC,n,0,selection,344.6673,10,0,1605971459942.3300
zhenyi,TapGazer,GS,WC,t,n,tap,191.4601,0,0,1605971460133.7900
zhenyi,TapGazer,GS,WC,9,t,tap,135.5990,0,0,1605971460269.3900
zhenyi,TapGazer,GS,WC,u,9,tap,98.2543,0,0,1605971460367.6500
zhenyi,TapGazer,GS,WC,b,u,deletion,628.6122,0,0,1605971460996.2600
zhenyi,TapGazer,GS,WC,t,b,tap,165.8107,0,0,1605971461162.0700
zhenyi,TapGazer,GS,WC,u,t,tap,125.6738,0,0,1605971461287.7400
zhenyi,TapGazer,GS,WC,9,u,tap,81.7867,0,0,1605971461369.5300
zhenyi,TapGazer,GS,WC,u,9,tap,90.7438,0,0,1605971461460.2700
zhenyi,TapGazer,GS,WC,n,u,selection,874.1656,10,0,1605971462334.4400
zhenyi,TapGazer,GS,WC,t,,tap,0.0000,0,0,1605971463194.5700
zhenyi,TapGazer,GS,WC,t,t,tap,169.7952,0,0,1605971463364.3600
zhenyi,TapGazer,GS,WC,4,t,tap,163.9595,0,0,1605971463528.3200
zhenyi,TapGazer,GS,WC,q,4,tap,55.8513,0,0,1605971463584.1700
zhenyi,TapGazer,GS,WC,t,q,tap,111.7219,0,0,1605971463695.9000
zhenyi,TapGazer,GS,WC,u,t,tap,122.6503,0,0,1605971463818.5500
zhenyi,TapGazer,GS,WC,9,u,tap,78.7889,0,0,1605971463897.3400
zhenyi,TapGazer,GS,WC,u,9,tap,101.3185,0,0,1605971463998.6500
zhenyi,TapGazer,GS,WC,n,u,selection,346.6628,1,0,1605971464345.3200
zhenyi,TapGazer,GS,WC,9,n,tap,207.4326,0,0,1605971464552.7500
zhenyi,TapGazer,GS,WC,3,9,tap,78.7763,0,0,1605971464631.5300
zhenyi,TapGazer,GS,WC,n,3,selection,256.9498,10,0,1605971464888.4800
zhenyi,TapGazer,GS,WC,4,n,tap,463.4123,0,0,1605971465351.8900
zhenyi,TapGazer,GS,WC,9,4,tap,121.1106,0,0,1605971465473.0000
zhenyi,TapGazer,GS,WC,t,9,tap,256.3122,0,0,1605971465729.3100
zhenyi,TapGazer,GS,WC,t,t,tap,168.6027,0,0,1605971465897.9100
zhenyi,TapGazer,GS,WC,9,t,tap,99.7321,0,0,1605971465997.6500
zhenyi,TapGazer,GS,WC,4,9,tap,112.7001,0,0,1605971466110.3500
zhenyi,TapGazer,GS,WC,u,4,tap,122.5385,0,0,1605971466232.8800
zhenyi,TapGazer,GS,WC,n,u,selection,235.1570,3,0,1605971466468.0400
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971467026.5200
zhenyi,TapGazer,GS,WC,n,9,selection,448.7463,10,0,1605971467475.2700
zhenyi,TapGazer,GS,WC,4,n,tap,205.3649,0,0,1605971467680.6300
zhenyi,TapGazer,GS,WC,q,4,tap,77.7977,0,0,1605971467758.4300
zhenyi,TapGazer,GS,WC,u,q,tap,122.6466,0,0,1605971467881.0800
zhenyi,TapGazer,GS,WC,n,u,selection,312.5924,10,0,1605971468193.6700
zhenyi,TapGazer,GS,WC,3,n,tap,139.5277,0,0,1605971468333.2000
zhenyi,TapGazer,GS,WC,4,3,tap,124.5577,0,0,1605971468457.7500
zhenyi,TapGazer,GS,WC,4,4,tap,164.1823,0,0,1605971468621.9400
zhenyi,TapGazer,GS,WC,n,4,selection,166.0249,10,0,1605971468787.9600
zhenyi,TapGazer,GS,WC,t,n,tap,147.1586,0,0,1605971468935.1200
zhenyi,TapGazer,GS,WC,u,t,tap,91.2496,0,0,1605971469026.3700
zhenyi,TapGazer,GS,WC,4,u,tap,90.1634,0,0,1605971469116.5300
zhenyi,TapGazer,GS,WC,n,4,selection,297.2317,10,0,1605971469413.7600
zhenyi,TapGazer,GS,WC,t,n,tap,382.3542,0,0,1605971469796.1200
zhenyi,TapGazer,GS,WC,9,t,tap,146.3013,0,0,1605971469942.4200
zhenyi,TapGazer,GS,WC,u,9,tap,124.3315,0,0,1605971470066.7500
zhenyi,TapGazer,GS,WC,u,u,tap,186.5680,0,0,1605971470253.3200
zhenyi,TapGazer,GS,WC,b,u,deletion,533.3240,0,0,1605971470786.6400
zhenyi,TapGazer,GS,WC,t,b,tap,165.9875,0,0,1605971470952.6300
zhenyi,TapGazer,GS,WC,9,t,tap,113.6935,0,0,1605971471066.3200
zhenyi,TapGazer,GS,WC,u,9,tap,314.6682,0,0,1605971471380.9900
zhenyi,TapGazer,GS,WC,t,u,tap,213.4530,0,0,1605971471594.4500
zhenyi,TapGazer,GS,WC,3,t,tap,167.9750,0,0,1605971471762.4200
zhenyi,TapGazer,GS,WC,n,3,selection,279.0136,1,0,1605971472041.4300
zhenyi,TapGazer,GS,WC,0,n,tap,336.1531,0,0,1605971472377.5900
zhenyi,TapGazer,GS,WC,u,0,tap,88.6240,0,0,1605971472466.2100
zhenyi,TapGazer,GS,WC,n,u,selection,321.9418,10,0,1605971472788.1500
zhenyi,TapGazer,GS,WC,3,n,tap,236.4157,0,0,1605971473024.5700
zhenyi,TapGazer,GS,WC,q,3,tap,122.2634,0,0,1605971473146.8300
zhenyi,TapGazer,GS,WC,u,q,tap,189.4933,0,0,1605971473336.3300
zhenyi,TapGazer,GS,WC,t,u,tap,123.7239,0,0,1605971473460.0500
zhenyi,TapGazer,GS,WC,u,t,tap,155.4970,0,0,1605971473615.5500
zhenyi,TapGazer,GS,WC,t,u,tap,99.7293,0,0,1605971473715.2800
zhenyi,TapGazer,GS,WC,b,t,deletion,1253.7232,0,0,1605971474970.0000
zhenyi,TapGazer,GS,WC,3,b,tap,287.8881,0,0,1605971475257.8900
zhenyi,TapGazer,GS,WC,q,3,tap,66.8202,0,0,1605971475324.7100
zhenyi,TapGazer,GS,WC,u,q,tap,166.9831,0,0,1605971475491.6900
zhenyi,TapGazer,GS,WC,t,u,tap,33.9101,0,0,1605971475525.6000
zhenyi,TapGazer,GS,WC,u,t,tap,155.8380,0,0,1605971475681.4400
zhenyi,TapGazer,GS,WC,t,u,tap,56.8807,0,0,1605971475738.3200
zhenyi,TapGazer,GS,WC,n,t,selection,190.0230,6,0,1605971475928.3400
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971476867.9700
zhenyi,TapGazer,GS,WC,u,[,tap,173.5358,0,0,1605971477041.5100
zhenyi,TapGazer,GS,WC,u,u,tap,167.9056,0,0,1605971477209.4200
zhenyi,TapGazer,GS,WC,3,u,tap,188.3257,0,0,1605971477397.7400
zhenyi,TapGazer,GS,WC,n,3,selection,764.8800,5,1,1605971478162.6200
zhenyi,TapGazer,GS,WC,q,n,tap,359.2266,0,0,1605971478521.8500
zhenyi,TapGazer,GS,WC,u,q,tap,121.5073,0,0,1605971478643.3600
zhenyi,TapGazer,GS,WC,4,u,tap,110.2933,0,0,1605971478753.6500
zhenyi,TapGazer,GS,WC,n,4,selection,290.3268,10,0,1605971479043.9800
zhenyi,TapGazer,GS,WC,4,n,tap,334.6496,0,0,1605971479378.6200
zhenyi,TapGazer,GS,WC,u,4,tap,169.3129,0,0,1605971479547.9400
zhenyi,TapGazer,GS,WC,4,u,tap,167.4723,0,0,1605971479715.4100
zhenyi,TapGazer,GS,WC,9,4,tap,167.9628,0,0,1605971479883.3700
zhenyi,TapGazer,GS,WC,9,9,tap,209.8318,0,0,1605971480093.2000
zhenyi,TapGazer,GS,WC,3,9,tap,142.4065,0,0,1605971480235.6100
zhenyi,TapGazer,GS,WC,n,3,selection,391.3943,1,0,1605971480627.0100
zhenyi,TapGazer,GS,WC,q,n,tap,407.1425,0,0,1605971481034.1500
zhenyi,TapGazer,GS,WC,t,q,tap,166.5819,0,0,1605971481200.7300
zhenyi,TapGazer,GS,WC,4,t,tap,76.7941,0,0,1605971481277.5200
zhenyi,TapGazer,GS,WC,n,4,selection,379.9074,10,0,1605971481657.4300
zhenyi,TapGazer,GS,WC,u,n,tap,518.1337,0,0,1605971482175.5700
zhenyi,TapGazer,GS,WC,q,u,tap,128.7334,0,0,1605971482304.3000
zhenyi,TapGazer,GS,WC,t,q,tap,113.7227,0,0,1605971482418.0200
zhenyi,TapGazer,GS,WC,4,t,tap,98.7583,0,0,1605971482516.7800
zhenyi,TapGazer,GS,WC,n,4,selection,550.2035,10,1,1605971483066.9800
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971483597.2500
zhenyi,TapGazer,GS,WC,u,9,tap,90.7571,0,0,1605971483688.0100
zhenyi,TapGazer,GS,WC,n,u,selection,674.5789,10,1,1605971484362.5900
zhenyi,TapGazer,GS,WC,t,n,tap,310.4276,0,0,1605971484673.0100
zhenyi,TapGazer,GS,WC,q,t,tap,78.7018,0,0,1605971484751.7200
zhenyi,TapGazer,GS,WC,u,q,tap,103.7908,0,0,1605971484855.5100
zhenyi,TapGazer,GS,WC,9,u,tap,82.3588,0,0,1605971484937.8700
zhenyi,TapGazer,GS,WC,n,9,selection,359.2312,10,0,1605971485297.1000
zhenyi,TapGazer,GS,WC,q,n,tap,259.3370,0,0,1605971485556.4300
zhenyi,TapGazer,GS,WC,4,q,tap,156.2702,0,0,1605971485712.7000
zhenyi,TapGazer,GS,WC,4,4,tap,135.1168,0,0,1605971485847.8200
zhenyi,TapGazer,GS,WC,0,4,tap,110.7064,0,0,1605971485958.5300
zhenyi,TapGazer,GS,WC,u,0,tap,55.0669,0,0,1605971486013.6000
zhenyi,TapGazer,GS,WC,u,u,tap,134.5780,0,0,1605971486148.1700
zhenyi,TapGazer,GS,WC,n,u,selection,287.0147,4,0,1605971486435.1900
zhenyi,TapGazer,GS,WC,9,n,tap,269.1575,0,0,1605971486704.3500
zhenyi,TapGazer,GS,WC,3,9,tap,121.4615,0,0,1605971486825.8100
zhenyi,TapGazer,GS,WC,n,3,selection,362.5927,10,0,1605971487188.4000
zhenyi,TapGazer,GS,WC,0,n,tap,355.8606,0,0,1605971487544.2600
zhenyi,TapGazer,GS,WC,t,0,tap,291.1574,0,0,1605971487835.4200
zhenyi,TapGazer,GS,WC,4,t,tap,157.6057,0,0,1605971487993.0200
zhenyi,TapGazer,GS,WC,t,4,tap,123.6353,0,0,1605971488116.6600
zhenyi,TapGazer,GS,WC,4,t,tap,119.7182,0,0,1605971488236.3800
zhenyi,TapGazer,GS,WC,t,4,tap,100.0181,0,0,1605971488336.3900
zhenyi,TapGazer,GS,WC,n,t,selection,314.3644,1,0,1605971488650.7600
zhenyi,TapGazer,GS,WC,4,,tap,0.0000,0,0,1605971489268.0100
zhenyi,TapGazer,GS,WC,0,4,tap,84.7737,0,0,1605971489352.7900
zhenyi,TapGazer,GS,WC,4,0,tap,146.2400,0,0,1605971489499.0300
zhenyi,TapGazer,GS,WC,4,4,tap,84.7986,0,0,1605971489583.8200
zhenyi,TapGazer,GS,WC,t,4,tap,169.8997,0,0,1605971489753.7200
zhenyi,TapGazer,GS,WC,9,t,tap,88.6089,0,0,1605971489842.3300
zhenyi,TapGazer,GS,WC,0,9,tap,77.7908,0,0,1605971489920.1200
zhenyi,TapGazer,GS,WC,u,0,tap,44.8822,0,0,1605971489965.0100
zhenyi,TapGazer,GS,WC,3,u,tap,136.6340,0,0,1605971490101.6400
zhenyi,TapGazer,GS,WC,n,3,selection,189.8032,1,0,1605971490291.4400
zhenyi,TapGazer,GS,WC,t,n,tap,337.1967,0,0,1605971490628.6400
zhenyi,TapGazer,GS,WC,t,t,tap,166.0835,0,0,1605971490794.7200
zhenyi,TapGazer,GS,WC,9,t,tap,201.5863,0,0,1605971490996.3100
zhenyi,TapGazer,GS,WC,u,9,tap,89.7891,0,0,1605971491086.1000
zhenyi,TapGazer,GS,WC,t,u,tap,145.0960,0,0,1605971491231.1900
zhenyi,TapGazer,GS,WC,n,t,selection,258.7734,3,0,1605971491489.9700
zhenyi,TapGazer,GS,WC,0,n,tap,287.7555,0,0,1605971491777.7200
zhenyi,TapGazer,GS,WC,u,0,tap,124.0552,0,0,1605971491901.7800
zhenyi,TapGazer,GS,WC,t,u,tap,189.5274,0,0,1605971492091.3100
zhenyi,TapGazer,GS,WC,n,t,selection,334.4729,10,0,1605971492425.7800
zhenyi,TapGazer,GS,WC,t,n,tap,364.6807,0,0,1605971492790.4600
zhenyi,TapGazer,GS,WC,u,t,tap,122.4636,0,0,1605971492913.9200
zhenyi,TapGazer,GS,WC,4,u,tap,111.8500,0,0,1605971493025.7700
zhenyi,TapGazer,GS,WC,n,4,selection,338.5306,10,0,1605971493364.3000
zhenyi,TapGazer,GS,WC,t,n,tap,256.4728,0,0,1605971493620.7800
zhenyi,TapGazer,GS,WC,4,t,tap,168.1785,0,0,1605971493788.9500
zhenyi,TapGazer,GS,WC,3,4,tap,211.5257,0,0,1605971494000.4800
zhenyi,TapGazer,GS,WC,t,3,tap,89.5129,0,0,1605971494089.9900
zhenyi,TapGazer,GS,WC,n,t,selection,323.1515,10,0,1605971494413.1400
