participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,[,9,tap,336.3488,0,0,1605970404994.9000
zhenyi,TapGazer,GS,NC,n,[,selection,214.4290,1,0,1605970405209.3300
zhenyi,TapGazer,GS,NC,0,,tap,0.0000,0,0,1605970405958.4200
zhenyi,TapGazer,GS,NC,u,0,tap,89.6208,0,0,1605970406048.0400
zhenyi,TapGazer,GS,NC,4,u,tap,201.2647,0,0,1605970406249.3000
zhenyi,TapGazer,GS,NC,n,4,selection,255.3868,1,0,1605970406504.6900
zhenyi,TapGazer,GS,NC,u,n,tap,291.0109,0,0,1605970406795.7000
zhenyi,TapGazer,GS,NC,4,u,tap,88.7634,0,0,1605970406884.4600
zhenyi,TapGazer,GS,NC,4,4,tap,134.8405,0,0,1605970407019.3000
zhenyi,TapGazer,GS,NC,9,4,tap,134.0476,0,0,1605970407153.3500
zhenyi,TapGazer,GS,NC,n,9,selection,665.4553,3,1,1605970407818.8100
zhenyi,TapGazer,GS,NC,0,n,tap,168.1738,0,0,1605970407986.9800
zhenyi,TapGazer,GS,NC,u,0,tap,100.7293,0,0,1605970408087.7100
zhenyi,TapGazer,GS,NC,b,u,deletion,507.0483,0,0,1605970408594.7600
zhenyi,TapGazer,GS,NC,0,b,tap,300.8301,0,0,1605970408895.5900
zhenyi,TapGazer,GS,NC,t,0,tap,80.2238,0,0,1605970408975.8100
zhenyi,TapGazer,GS,NC,n,t,selection,467.0954,3,0,1605970409442.9100
zhenyi,TapGazer,GS,NC,q,n,tap,236.5117,0,0,1605970409679.4200
zhenyi,TapGazer,GS,NC,n,q,selection,300.0351,3,0,1605970409979.4600
zhenyi,TapGazer,GS,NC,q,n,tap,257.0708,0,0,1605970410236.5300
zhenyi,TapGazer,GS,NC,u,q,tap,134.3039,0,0,1605970410370.8300
zhenyi,TapGazer,GS,NC,4,u,tap,133.8283,0,0,1605970410504.6600
zhenyi,TapGazer,GS,NC,3,4,tap,113.1318,0,0,1605970410617.7900
zhenyi,TapGazer,GS,NC,t,3,tap,151.5955,0,0,1605970410769.3900
zhenyi,TapGazer,GS,NC,9,t,tap,99.8086,0,0,1605970410869.1900
zhenyi,TapGazer,GS,NC,0,9,tap,89.3364,0,0,1605970410958.5300
zhenyi,TapGazer,GS,NC,n,0,selection,301.1972,1,0,1605970411259.7300
zhenyi,TapGazer,GS,NC,[,,tap,0.0000,0,0,1605970412392.3500
zhenyi,TapGazer,GS,NC,t,[,tap,167.9120,0,0,1605970412560.2700
zhenyi,TapGazer,GS,NC,4,t,tap,42.1209,0,0,1605970412602.3900
zhenyi,TapGazer,GS,NC,t,4,tap,168.8766,0,0,1605970412771.2600
zhenyi,TapGazer,GS,NC,q,t,tap,123.1041,0,0,1605970412894.3700
zhenyi,TapGazer,GS,NC,9,q,tap,188.5691,0,0,1605970413082.9400
zhenyi,TapGazer,GS,NC,0,9,tap,101.7478,0,0,1605970413185.6800
zhenyi,TapGazer,GS,NC,n,0,selection,291.7910,1,0,1605970413477.4700
zhenyi,TapGazer,GS,NC,3,n,tap,421.6578,0,0,1605970413899.1300
zhenyi,TapGazer,GS,NC,9,3,tap,119.6792,0,0,1605970414018.8100
zhenyi,TapGazer,GS,NC,u,9,tap,99.5227,0,0,1605970414118.3300
zhenyi,TapGazer,GS,NC,4,u,tap,123.8834,0,0,1605970414242.2200
zhenyi,TapGazer,GS,NC,n,4,selection,324.2974,2,0,1605970414566.5100
zhenyi,TapGazer,GS,NC,0,n,tap,359.5409,0,0,1605970414926.0500
zhenyi,TapGazer,GS,NC,b,0,deletion,560.5346,0,0,1605970415486.5900
zhenyi,TapGazer,GS,NC,t,b,tap,234.7177,0,0,1605970415721.3100
zhenyi,TapGazer,GS,NC,t,t,tap,156.1449,0,0,1605970415877.4500
zhenyi,TapGazer,GS,NC,0,t,tap,202.8919,0,0,1605970416080.3400
zhenyi,TapGazer,GS,NC,9,0,tap,891.7320,0,0,1605970416972.0800
zhenyi,TapGazer,GS,NC,n,9,selection,330.4200,1,0,1605970417302.5000
zhenyi,TapGazer,GS,NC,t,n,tap,312.1660,0,0,1605970417614.6600
zhenyi,TapGazer,GS,NC,u,t,tap,113.6939,0,0,1605970417728.3600
zhenyi,TapGazer,GS,NC,4,u,tap,76.0536,0,0,1605970417804.4100
zhenyi,TapGazer,GS,NC,n,4,selection,259.8239,3,0,1605970418064.2300
zhenyi,TapGazer,GS,NC,4,n,tap,145.2788,0,0,1605970418209.5100
zhenyi,TapGazer,GS,NC,q,4,tap,144.6131,0,0,1605970418354.1200
zhenyi,TapGazer,GS,NC,3,q,tap,148.8948,0,0,1605970418503.0200
zhenyi,TapGazer,GS,NC,t,3,tap,87.1375,0,0,1605970418590.1600
zhenyi,TapGazer,GS,NC,n,t,selection,289.8667,2,0,1605970418880.0200
zhenyi,TapGazer,GS,NC,u,,tap,0.0000,0,0,1605970419877.4100
zhenyi,TapGazer,GS,NC,4,u,tap,119.9883,0,0,1605970419997.4000
zhenyi,TapGazer,GS,NC,t,4,tap,103.6583,0,0,1605970420101.0600
zhenyi,TapGazer,GS,NC,4,t,tap,86.9537,0,0,1605970420188.0100
zhenyi,TapGazer,GS,NC,t,4,tap,87.3957,0,0,1605970420275.4100
zhenyi,TapGazer,GS,NC,n,t,selection,255.0676,1,0,1605970420530.4800
zhenyi,TapGazer,GS,NC,t,n,tap,166.6865,0,0,1605970420697.1600
zhenyi,TapGazer,GS,NC,0,t,tap,90.7570,0,0,1605970420787.9200
zhenyi,TapGazer,GS,NC,0,0,tap,122.7120,0,0,1605970420910.6300
zhenyi,TapGazer,GS,NC,n,0,selection,338.8566,2,0,1605970421249.4900
zhenyi,TapGazer,GS,NC,t,n,tap,312.4807,0,0,1605970421561.9700
zhenyi,TapGazer,GS,NC,9,t,tap,90.8888,0,0,1605970421652.8600
zhenyi,TapGazer,GS,NC,4,9,tap,77.7833,0,0,1605970421730.6400
zhenyi,TapGazer,GS,NC,u,4,tap,142.7067,0,0,1605970421873.3500
zhenyi,TapGazer,GS,NC,n,u,selection,347.9185,1,0,1605970422221.2700
zhenyi,TapGazer,GS,NC,q,n,tap,167.7174,0,0,1605970422388.9800
zhenyi,TapGazer,GS,NC,u,q,tap,101.8667,0,0,1605970422490.8500
zhenyi,TapGazer,GS,NC,4,u,tap,98.3503,0,0,1605970422589.2000
zhenyi,TapGazer,GS,NC,n,4,selection,447.3254,2,0,1605970423036.5300
zhenyi,TapGazer,GS,NC,u,n,tap,291.3946,0,0,1605970423327.9200
zhenyi,TapGazer,GS,NC,4,u,tap,68.8174,0,0,1605970423396.7400
zhenyi,TapGazer,GS,NC,t,4,tap,175.8474,0,0,1605970423572.5900
zhenyi,TapGazer,GS,NC,4,t,tap,41.9000,0,0,1605970423614.4900
zhenyi,TapGazer,GS,NC,t,4,tap,76.7837,0,0,1605970423691.2700
zhenyi,TapGazer,GS,NC,n,t,selection,266.2871,1,0,1605970423957.5600
zhenyi,TapGazer,GS,NC,t,n,tap,169.8631,0,0,1605970424127.4200
zhenyi,TapGazer,GS,NC,0,t,tap,112.6007,0,0,1605970424240.0200
zhenyi,TapGazer,GS,NC,0,0,tap,103.6066,0,0,1605970424343.6300
zhenyi,TapGazer,GS,NC,n,0,selection,324.6389,2,0,1605970424668.2700
zhenyi,TapGazer,GS,NC,t,n,tap,300.4304,0,0,1605970424968.7000
zhenyi,TapGazer,GS,NC,u,t,tap,156.7761,0,0,1605970425125.4700
zhenyi,TapGazer,GS,NC,9,u,tap,101.8862,0,0,1605970425227.3600
zhenyi,TapGazer,GS,NC,u,9,tap,109.9870,0,0,1605970425337.3500
zhenyi,TapGazer,GS,NC,n,u,selection,234.3586,2,0,1605970425571.7000
zhenyi,TapGazer,GS,NC,t,,tap,0.0000,0,0,1605970426320.4700
zhenyi,TapGazer,GS,NC,t,t,tap,144.6117,0,0,1605970426465.0800
zhenyi,TapGazer,GS,NC,4,t,tap,101.3864,0,0,1605970426566.4700
zhenyi,TapGazer,GS,NC,q,4,tap,150.0904,0,0,1605970426716.5600
zhenyi,TapGazer,GS,NC,t,q,tap,36.9015,0,0,1605970426753.4600
zhenyi,TapGazer,GS,NC,u,t,tap,142.6183,0,0,1605970426896.0800
zhenyi,TapGazer,GS,NC,9,u,tap,79.9897,0,0,1605970426976.0700
zhenyi,TapGazer,GS,NC,u,9,tap,91.3886,0,0,1605970427067.4500
zhenyi,TapGazer,GS,NC,n,u,selection,310.6826,1,0,1605970427378.1400
zhenyi,TapGazer,GS,NC,9,n,tap,311.3535,0,0,1605970427689.4900
zhenyi,TapGazer,GS,NC,3,9,tap,100.7063,0,0,1605970427790.2000
zhenyi,TapGazer,GS,NC,n,3,selection,185.5479,2,0,1605970427975.7500
zhenyi,TapGazer,GS,NC,4,n,tap,175.5058,0,0,1605970428151.2500
zhenyi,TapGazer,GS,NC,9,4,tap,113.0979,0,0,1605970428264.3500
zhenyi,TapGazer,GS,NC,t,9,tap,221.6526,0,0,1605970428486.0000
zhenyi,TapGazer,GS,NC,t,t,tap,156.4827,0,0,1605970428642.4800
zhenyi,TapGazer,GS,NC,9,t,tap,135.9479,0,0,1605970428778.4300
zhenyi,TapGazer,GS,NC,4,9,tap,112.0026,0,0,1605970428890.4300
zhenyi,TapGazer,GS,NC,u,4,tap,110.7047,0,0,1605970429001.1400
zhenyi,TapGazer,GS,NC,n,u,selection,212.0549,1,0,1605970429213.1900
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970429795.0700
zhenyi,TapGazer,GS,NC,n,9,selection,329.6551,3,0,1605970430124.7300
zhenyi,TapGazer,GS,NC,4,n,tap,190.4960,0,0,1605970430315.2300
zhenyi,TapGazer,GS,NC,q,4,tap,55.8476,0,0,1605970430371.0700
zhenyi,TapGazer,GS,NC,n,q,selection,100.8349,2,0,1605970430471.9100
zhenyi,TapGazer,GS,NC,b,n,deletion,663.6825,0,0,1605970431135.5900
zhenyi,TapGazer,GS,NC,u,b,tap,458.8655,0,0,1605970431594.4600
zhenyi,TapGazer,GS,NC,n,u,selection,353.9492,3,0,1605970431948.4100
zhenyi,TapGazer,GS,NC,3,n,tap,337.0506,0,0,1605970432285.4600
zhenyi,TapGazer,GS,NC,4,3,tap,146.6523,0,0,1605970432432.1100
zhenyi,TapGazer,GS,NC,4,4,tap,144.2597,0,0,1605970432576.3700
zhenyi,TapGazer,GS,NC,n,4,selection,155.0487,2,0,1605970432731.4200
zhenyi,TapGazer,GS,NC,t,n,tap,134.4522,0,0,1605970432865.8700
zhenyi,TapGazer,GS,NC,u,t,tap,89.3227,0,0,1605970432955.1900
zhenyi,TapGazer,GS,NC,4,u,tap,285.6813,0,0,1605970433240.8700
zhenyi,TapGazer,GS,NC,n,4,selection,223.4124,3,0,1605970433464.2800
zhenyi,TapGazer,GS,NC,t,n,tap,291.3249,0,0,1605970433755.6100
zhenyi,TapGazer,GS,NC,9,t,tap,228.2828,0,0,1605970433983.8900
zhenyi,TapGazer,GS,NC,u,9,tap,211.4587,0,0,1605970434195.3500
zhenyi,TapGazer,GS,NC,u,u,tap,223.8616,0,0,1605970434419.2100
zhenyi,TapGazer,GS,NC,3,u,tap,344.9874,0,0,1605970434764.2000
zhenyi,TapGazer,GS,NC,b,3,deletion,649.6381,0,0,1605970435413.8400
zhenyi,TapGazer,GS,NC,t,b,tap,389.6220,0,0,1605970435803.4600
zhenyi,TapGazer,GS,NC,9,t,tap,134.9038,0,0,1605970435938.3600
zhenyi,TapGazer,GS,NC,u,9,tap,145.3206,0,0,1605970436083.6800
zhenyi,TapGazer,GS,NC,t,u,tap,364.6177,0,0,1605970436448.3000
zhenyi,TapGazer,GS,NC,3,t,tap,222.4153,0,0,1605970436670.7200
zhenyi,TapGazer,GS,NC,n,3,selection,278.5969,1,0,1605970436949.3100
zhenyi,TapGazer,GS,NC,t,n,tap,295.0220,0,0,1605970437244.3400
zhenyi,TapGazer,GS,NC,0,t,tap,122.9655,0,0,1605970437367.3000
zhenyi,TapGazer,GS,NC,b,0,deletion,337.1145,0,0,1605970437704.4200
zhenyi,TapGazer,GS,NC,0,b,tap,210.8863,0,0,1605970437915.3000
zhenyi,TapGazer,GS,NC,u,0,tap,55.0076,0,0,1605970437970.3100
zhenyi,TapGazer,GS,NC,n,u,selection,235.1714,2,0,1605970438205.4800
zhenyi,TapGazer,GS,NC,3,n,tap,133.8510,0,0,1605970438339.3300
zhenyi,TapGazer,GS,NC,q,3,tap,58.1123,0,0,1605970438397.4500
zhenyi,TapGazer,GS,NC,t,q,tap,108.7156,0,0,1605970438506.1600
zhenyi,TapGazer,GS,NC,u,t,tap,145.1668,0,0,1605970438651.3300
zhenyi,TapGazer,GS,NC,t,u,tap,23.1258,0,0,1605970438674.4500
zhenyi,TapGazer,GS,NC,u,t,tap,166.5525,0,0,1605970438841.0100
zhenyi,TapGazer,GS,NC,n,u,selection,235.3601,1,0,1605970439076.3700
zhenyi,TapGazer,GS,NC,[,,tap,0.0000,0,0,1605970440066.1100
zhenyi,TapGazer,GS,NC,u,[,tap,160.5684,0,0,1605970440226.6800
zhenyi,TapGazer,GS,NC,u,u,tap,156.6778,0,0,1605970440383.3600
zhenyi,TapGazer,GS,NC,3,u,tap,145.1232,0,0,1605970440528.4800
zhenyi,TapGazer,GS,NC,9,3,tap,114.2149,0,0,1605970440642.6900
zhenyi,TapGazer,GS,NC,4,9,tap,51.8609,0,0,1605970440694.5500
zhenyi,TapGazer,GS,NC,3,4,tap,111.5490,0,0,1605970440806.1000
zhenyi,TapGazer,GS,NC,n,3,selection,247.0572,1,0,1605970441053.1600
zhenyi,TapGazer,GS,NC,q,n,tap,180.2048,0,0,1605970441233.3700
zhenyi,TapGazer,GS,NC,u,q,tap,100.3451,0,0,1605970441333.7100
zhenyi,TapGazer,GS,NC,4,u,tap,100.3849,0,0,1605970441434.1000
zhenyi,TapGazer,GS,NC,n,4,selection,189.0354,2,0,1605970441623.1300
zhenyi,TapGazer,GS,NC,4,n,tap,235.3020,0,0,1605970441858.4300
zhenyi,TapGazer,GS,NC,u,4,tap,111.9872,0,0,1605970441970.4200
zhenyi,TapGazer,GS,NC,4,u,tap,255.9883,0,0,1605970442226.4100
zhenyi,TapGazer,GS,NC,9,4,tap,379.6142,0,0,1605970442606.0200
zhenyi,TapGazer,GS,NC,9,9,tap,642.8037,0,0,1605970443248.8300
zhenyi,TapGazer,GS,NC,3,9,tap,161.7976,0,0,1605970443410.6200
zhenyi,TapGazer,GS,NC,t,3,tap,133.7914,0,0,1605970443544.4200
zhenyi,TapGazer,GS,NC,t,t,tap,133.9302,0,0,1605970443678.3500
zhenyi,TapGazer,GS,NC,u,t,tap,178.9568,0,0,1605970443857.3000
zhenyi,TapGazer,GS,NC,n,u,selection,145.3326,1,0,1605970444002.6300
zhenyi,TapGazer,GS,NC,q,n,tap,280.7031,0,0,1605970444283.3400
zhenyi,TapGazer,GS,NC,t,q,tap,143.6986,0,0,1605970444427.0400
zhenyi,TapGazer,GS,NC,4,t,tap,76.7958,0,0,1605970444503.8300
zhenyi,TapGazer,GS,NC,n,4,selection,336.5324,5,0,1605970444840.3600
zhenyi,TapGazer,GS,NC,u,n,tap,345.0750,0,0,1605970445185.4400
zhenyi,TapGazer,GS,NC,q,u,tap,124.6861,0,0,1605970445310.1300
zhenyi,TapGazer,GS,NC,u,q,tap,166.8249,0,0,1605970445476.9500
zhenyi,TapGazer,GS,NC,b,u,deletion,532.5232,0,0,1605970446009.4700
zhenyi,TapGazer,GS,NC,u,b,tap,233.3684,0,0,1605970446242.8400
zhenyi,TapGazer,GS,NC,q,u,tap,67.4365,0,0,1605970446310.2800
zhenyi,TapGazer,GS,NC,t,q,tap,101.3743,0,0,1605970446411.6500
zhenyi,TapGazer,GS,NC,4,t,tap,88.7623,0,0,1605970446500.4200
zhenyi,TapGazer,GS,NC,n,4,selection,251.9378,4,0,1605970446752.3500
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970447755.2200
zhenyi,TapGazer,GS,NC,u,9,tap,78.4143,0,0,1605970447833.6300
zhenyi,TapGazer,GS,NC,n,u,selection,515.1523,2,1,1605970448348.7900
zhenyi,TapGazer,GS,NC,t,n,tap,233.3240,0,0,1605970448582.1100
zhenyi,TapGazer,GS,NC,q,t,tap,78.6545,0,0,1605970448660.7700
zhenyi,TapGazer,GS,NC,u,q,tap,124.0149,0,0,1605970448784.7800
zhenyi,TapGazer,GS,NC,9,u,tap,85.3871,0,0,1605970448870.1700
zhenyi,TapGazer,GS,NC,n,9,selection,388.4280,3,0,1605970449258.6000
zhenyi,TapGazer,GS,NC,q,n,tap,313.4368,0,0,1605970449572.0300
zhenyi,TapGazer,GS,NC,4,q,tap,167.5484,0,0,1605970449739.5800
zhenyi,TapGazer,GS,NC,4,4,tap,138.8084,0,0,1605970449878.3900
zhenyi,TapGazer,GS,NC,0,4,tap,123.5154,0,0,1605970450001.9000
zhenyi,TapGazer,GS,NC,u,0,tap,67.5936,0,0,1605970450069.5000
zhenyi,TapGazer,GS,NC,u,u,tap,153.5877,0,0,1605970450223.0900
zhenyi,TapGazer,GS,NC,n,u,selection,280.2553,1,0,1605970450503.3400
zhenyi,TapGazer,GS,NC,9,n,tap,548.1759,0,0,1605970451051.5200
zhenyi,TapGazer,GS,NC,3,9,tap,122.8736,0,0,1605970451174.3900
zhenyi,TapGazer,GS,NC,n,3,selection,289.1461,2,0,1605970451463.5400
zhenyi,TapGazer,GS,NC,0,n,tap,380.0645,0,0,1605970451843.6000
zhenyi,TapGazer,GS,NC,t,0,tap,166.7180,0,0,1605970452010.3200
zhenyi,TapGazer,GS,NC,4,t,tap,78.1243,0,0,1605970452088.4400
zhenyi,TapGazer,GS,NC,t,4,tap,245.4768,0,0,1605970452333.9200
zhenyi,TapGazer,GS,NC,4,t,tap,232.6618,0,0,1605970452567.5800
zhenyi,TapGazer,GS,NC,t,4,tap,164.9086,0,0,1605970452732.4900
zhenyi,TapGazer,GS,NC,n,t,selection,507.8502,1,0,1605970453240.3400
zhenyi,TapGazer,GS,NC,4,,tap,0.0000,0,0,1605970454000.4300
zhenyi,TapGazer,GS,NC,0,4,tap,88.9360,0,0,1605970454089.3600
zhenyi,TapGazer,GS,NC,4,0,tap,123.0141,0,0,1605970454212.3800
zhenyi,TapGazer,GS,NC,4,4,tap,155.8875,0,0,1605970454368.2600
zhenyi,TapGazer,GS,NC,t,4,tap,256.7918,0,0,1605970454625.0600
zhenyi,TapGazer,GS,NC,9,t,tap,91.3049,0,0,1605970454716.3600
zhenyi,TapGazer,GS,NC,0,9,tap,75.1215,0,0,1605970454792.4800
zhenyi,TapGazer,GS,NC,u,0,tap,66.9574,0,0,1605970454859.4400
zhenyi,TapGazer,GS,NC,3,u,tap,123.2453,0,0,1605970454982.6800
zhenyi,TapGazer,GS,NC,n,3,selection,188.7671,1,0,1605970455171.4500
zhenyi,TapGazer,GS,NC,t,n,tap,386.8119,0,0,1605970455558.2600
zhenyi,TapGazer,GS,NC,t,t,tap,157.1490,0,0,1605970455715.4100
zhenyi,TapGazer,GS,NC,9,t,tap,166.5556,0,0,1605970455881.9600
zhenyi,TapGazer,GS,NC,u,9,tap,90.4519,0,0,1605970455972.4200
zhenyi,TapGazer,GS,NC,t,u,tap,132.9275,0,0,1605970456105.3400
zhenyi,TapGazer,GS,NC,n,t,selection,340.0881,1,0,1605970456445.4300
zhenyi,TapGazer,GS,NC,0,n,tap,379.4928,0,0,1605970456824.9200
zhenyi,TapGazer,GS,NC,u,0,tap,70.8099,0,0,1605970456895.7300
zhenyi,TapGazer,GS,NC,t,u,tap,139.6265,0,0,1605970457035.3600
zhenyi,TapGazer,GS,NC,n,t,selection,238.4765,2,0,1605970457273.8400
zhenyi,TapGazer,GS,NC,t,n,tap,183.5329,0,0,1605970457457.3700
zhenyi,TapGazer,GS,NC,u,t,tap,113.6788,0,0,1605970457571.0500
zhenyi,TapGazer,GS,NC,4,u,tap,110.6970,0,0,1605970457681.7500
zhenyi,TapGazer,GS,NC,n,4,selection,199.7841,3,0,1605970457881.5300
zhenyi,TapGazer,GS,NC,4,n,tap,200.7348,0,0,1605970458082.2700
zhenyi,TapGazer,GS,NC,b,4,deletion,386.0815,0,0,1605970458468.3500
zhenyi,TapGazer,GS,NC,t,b,tap,224.3986,0,0,1605970458692.7500
zhenyi,TapGazer,GS,NC,4,t,tap,267.2848,0,0,1605970458960.0300
zhenyi,TapGazer,GS,NC,3,4,tap,105.2840,0,0,1605970459065.3100
zhenyi,TapGazer,GS,NC,t,3,tap,101.7178,0,0,1605970459167.0300
zhenyi,TapGazer,GS,NC,n,t,selection,200.4621,4,0,1605970459367.4900
zhenyi,TapGazer,GS,NC,3,,tap,0.0000,0,0,1605970461025.4100
zhenyi,TapGazer,GS,NC,4,3,tap,111.0389,0,0,1605970461136.4400
zhenyi,TapGazer,GS,NC,n,4,selection,291.9949,4,0,1605970461428.4400
zhenyi,TapGazer,GS,NC,q,n,tap,323.8980,0,0,1605970461752.3400
zhenyi,TapGazer,GS,NC,t,q,tap,122.3036,0,0,1605970461874.6400
zhenyi,TapGazer,GS,NC,4,t,tap,66.6444,0,0,1605970461941.2900
zhenyi,TapGazer,GS,NC,n,4,selection,321.2207,5,0,1605970462262.5100
zhenyi,TapGazer,GS,NC,u,n,tap,210.4384,0,0,1605970462472.9400
zhenyi,TapGazer,GS,NC,q,u,tap,312.4039,0,0,1605970462785.3500
zhenyi,TapGazer,GS,NC,t,q,tap,145.6095,0,0,1605970462930.9600
zhenyi,TapGazer,GS,NC,u,t,tap,73.4433,0,0,1605970463004.4000
zhenyi,TapGazer,GS,NC,9,u,tap,97.7133,0,0,1605970463102.1100
zhenyi,TapGazer,GS,NC,b,9,deletion,604.1639,0,0,1605970463706.2800
zhenyi,TapGazer,GS,NC,u,b,tap,324.1392,0,0,1605970464030.4200
zhenyi,TapGazer,GS,NC,q,u,tap,121.6741,0,0,1605970464152.0900
zhenyi,TapGazer,GS,NC,t,q,tap,145.7573,0,0,1605970464297.8500
zhenyi,TapGazer,GS,NC,u,t,tap,158.5441,0,0,1605970464456.3900
zhenyi,TapGazer,GS,NC,9,u,tap,21.1783,0,0,1605970464477.5700
zhenyi,TapGazer,GS,NC,u,9,tap,124.7410,0,0,1605970464602.3100
zhenyi,TapGazer,GS,NC,t,u,tap,342.0851,0,0,1605970464944.4000
zhenyi,TapGazer,GS,NC,u,t,tap,669.5345,0,0,1605970465613.9300
zhenyi,TapGazer,GS,NC,b,u,deletion,311.3348,0,0,1605970465925.2700
zhenyi,TapGazer,GS,NC,u,b,tap,339.1634,0,0,1605970466264.4300
zhenyi,TapGazer,GS,NC,q,u,tap,122.0070,0,0,1605970466386.4400
zhenyi,TapGazer,GS,NC,t,q,tap,146.4671,0,0,1605970466532.9000
zhenyi,TapGazer,GS,NC,9,t,tap,167.3899,0,0,1605970466700.2900
zhenyi,TapGazer,GS,NC,u,9,tap,155.0605,0,0,1605970466855.3600
zhenyi,TapGazer,GS,NC,u,u,tap,225.6202,0,0,1605970467080.9700
zhenyi,TapGazer,GS,NC,n,u,selection,322.2428,1,0,1605970467403.2200
