participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,q,n,tap,336.6156,0,0,1605971365738.7800
zhenyi,TapGazer,GS,WC,u,q,tap,144.8882,0,0,1605971365883.6700
zhenyi,TapGazer,GS,WC,4,u,tap,110.1491,0,0,1605971365993.8100
zhenyi,TapGazer,GS,WC,3,4,tap,123.8147,0,0,1605971366117.6300
zhenyi,TapGazer,GS,WC,t,3,tap,146.3854,0,0,1605971366264.0100
zhenyi,TapGazer,GS,WC,9,t,tap,88.4132,0,0,1605971366352.4300
zhenyi,TapGazer,GS,WC,0,9,tap,89.0441,0,0,1605971366441.4700
zhenyi,TapGazer,GS,WC,n,0,selection,279.9509,4,0,1605971366721.4200
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971367464.5700
zhenyi,TapGazer,GS,WC,t,[,tap,166.5531,0,0,1605971367631.1200
zhenyi,TapGazer,GS,WC,4,t,tap,45.7286,0,0,1605971367676.8500
zhenyi,TapGazer,GS,WC,q,4,tap,93.0768,0,0,1605971367769.9200
zhenyi,TapGazer,GS,WC,t,q,tap,120.6779,0,0,1605971367890.6000
zhenyi,TapGazer,GS,WC,9,t,tap,113.2816,0,0,1605971368003.8800
zhenyi,TapGazer,GS,WC,0,9,tap,110.9092,0,0,1605971368114.7900
zhenyi,TapGazer,GS,WC,9,0,tap,169.2303,0,0,1605971368284.0200
zhenyi,TapGazer,GS,WC,b,9,deletion,643.7028,0,0,1605971368927.7300
zhenyi,TapGazer,GS,WC,[,b,tap,347.9079,0,0,1605971369275.6300
zhenyi,TapGazer,GS,WC,t,[,tap,237.3661,0,0,1605971369513.0000
zhenyi,TapGazer,GS,WC,4,t,tap,99.7648,0,0,1605971369612.7600
zhenyi,TapGazer,GS,WC,t,4,tap,190.0430,0,0,1605971369802.8100
zhenyi,TapGazer,GS,WC,q,t,tap,89.2634,0,0,1605971369892.0700
zhenyi,TapGazer,GS,WC,9,q,tap,79.8004,0,0,1605971369971.8700
zhenyi,TapGazer,GS,WC,0,9,tap,111.0290,0,0,1605971370082.9000
zhenyi,TapGazer,GS,WC,9,0,tap,146.5858,0,0,1605971370229.4900
zhenyi,TapGazer,GS,WC,n,9,selection,243.0104,1,0,1605971370472.5000
zhenyi,TapGazer,GS,WC,3,n,tap,466.4885,0,0,1605971370938.9900
zhenyi,TapGazer,GS,WC,9,3,tap,114.6776,0,0,1605971371053.6600
zhenyi,TapGazer,GS,WC,u,9,tap,109.5019,0,0,1605971371163.1600
zhenyi,TapGazer,GS,WC,4,u,tap,105.7171,0,0,1605971371268.8800
zhenyi,TapGazer,GS,WC,n,4,selection,374.9970,7,0,1605971371643.8800
zhenyi,TapGazer,GS,WC,t,n,tap,225.4328,0,0,1605971371869.3100
zhenyi,TapGazer,GS,WC,t,t,tap,157.1119,0,0,1605971372026.4200
zhenyi,TapGazer,GS,WC,0,t,tap,200.5247,0,0,1605971372226.9500
zhenyi,TapGazer,GS,WC,9,0,tap,113.7485,0,0,1605971372340.7000
zhenyi,TapGazer,GS,WC,n,9,selection,254.4685,3,0,1605971372595.1700
zhenyi,TapGazer,GS,WC,t,n,tap,189.6226,0,0,1605971372784.7900
zhenyi,TapGazer,GS,WC,u,t,tap,87.7728,0,0,1605971372873.5600
zhenyi,TapGazer,GS,WC,4,u,tap,90.2417,0,0,1605971372963.8000
zhenyi,TapGazer,GS,WC,n,4,selection,136.4507,10,0,1605971373100.2500
zhenyi,TapGazer,GS,WC,4,n,tap,195.8875,0,0,1605971373296.1400
zhenyi,TapGazer,GS,WC,q,4,tap,146.8035,0,0,1605971373442.9400
zhenyi,TapGazer,GS,WC,3,q,tap,77.9504,0,0,1605971373520.8900
zhenyi,TapGazer,GS,WC,t,3,tap,121.6746,0,0,1605971373642.5700
zhenyi,TapGazer,GS,WC,n,t,selection,256.3133,6,0,1605971373898.8800
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971374473.1800
zhenyi,TapGazer,GS,WC,t,u,tap,101.7047,0,0,1605971374574.8900
zhenyi,TapGazer,GS,WC,4,t,tap,43.2237,0,0,1605971374618.1100
zhenyi,TapGazer,GS,WC,t,4,tap,111.6863,0,0,1605971374729.8000
zhenyi,TapGazer,GS,WC,4,t,tap,101.2238,0,0,1605971374831.0200
zhenyi,TapGazer,GS,WC,t,4,tap,97.7397,0,0,1605971374928.7600
zhenyi,TapGazer,GS,WC,b,t,deletion,617.4051,0,0,1605971375546.1700
zhenyi,TapGazer,GS,WC,u,b,tap,367.5398,0,0,1605971375913.7100
zhenyi,TapGazer,GS,WC,4,u,tap,124.3318,0,0,1605971376038.0400
zhenyi,TapGazer,GS,WC,t,4,tap,122.6034,0,0,1605971376160.6400
zhenyi,TapGazer,GS,WC,4,t,tap,86.3477,0,0,1605971376246.9900
zhenyi,TapGazer,GS,WC,t,4,tap,110.9051,0,0,1605971376357.9000
zhenyi,TapGazer,GS,WC,n,t,selection,256.6689,2,0,1605971376614.5600
zhenyi,TapGazer,GS,WC,t,n,tap,322.5065,0,0,1605971376937.0700
zhenyi,TapGazer,GS,WC,0,t,tap,121.6301,0,0,1605971377058.7000
zhenyi,TapGazer,GS,WC,0,0,tap,135.0596,0,0,1605971377193.7600
zhenyi,TapGazer,GS,WC,n,0,selection,295.5999,10,0,1605971377489.3600
zhenyi,TapGazer,GS,WC,t,n,tap,234.9269,0,0,1605971377724.2900
zhenyi,TapGazer,GS,WC,9,t,tap,78.6715,0,0,1605971377802.9600
zhenyi,TapGazer,GS,WC,4,9,tap,75.7750,0,0,1605971377878.7300
zhenyi,TapGazer,GS,WC,u,4,tap,110.7060,0,0,1605971377989.4400
zhenyi,TapGazer,GS,WC,n,u,selection,325.5832,5,0,1605971378315.0200
zhenyi,TapGazer,GS,WC,q,n,tap,112.6861,0,0,1605971378427.7100
zhenyi,TapGazer,GS,WC,u,q,tap,121.6530,0,0,1605971378549.3600
zhenyi,TapGazer,GS,WC,4,u,tap,98.9886,0,0,1605971378648.3500
zhenyi,TapGazer,GS,WC,n,4,selection,313.1916,10,0,1605971378961.5400
zhenyi,TapGazer,GS,WC,u,n,tap,401.7032,0,0,1605971379363.2500
zhenyi,TapGazer,GS,WC,4,u,tap,133.6427,0,0,1605971379496.8900
zhenyi,TapGazer,GS,WC,t,4,tap,182.7439,0,0,1605971379679.6300
zhenyi,TapGazer,GS,WC,4,t,tap,37.8981,0,0,1605971379717.5300
zhenyi,TapGazer,GS,WC,t,4,tap,113.1975,0,0,1605971379830.7300
zhenyi,TapGazer,GS,WC,n,t,selection,190.0687,2,0,1605971380020.8000
zhenyi,TapGazer,GS,WC,t,n,tap,245.3489,0,0,1605971380266.1500
zhenyi,TapGazer,GS,WC,0,t,tap,124.7577,0,0,1605971380390.9000
zhenyi,TapGazer,GS,WC,0,0,tap,136.7267,0,0,1605971380527.6300
zhenyi,TapGazer,GS,WC,n,0,selection,220.2777,10,0,1605971380747.9100
zhenyi,TapGazer,GS,WC,t,n,tap,292.1038,0,0,1605971381040.0100
zhenyi,TapGazer,GS,WC,u,t,tap,111.9290,0,0,1605971381151.9400
zhenyi,TapGazer,GS,WC,9,u,tap,65.3320,0,0,1605971381217.2700
zhenyi,TapGazer,GS,WC,u,9,tap,113.6964,0,0,1605971381330.9700
zhenyi,TapGazer,GS,WC,n,u,selection,277.3156,10,0,1605971381608.2800
zhenyi,TapGazer,GS,WC,t,,tap,0.0000,0,0,1605971382505.0800
zhenyi,TapGazer,GS,WC,t,t,tap,143.3703,0,0,1605971382648.4500
zhenyi,TapGazer,GS,WC,4,t,tap,138.7482,0,0,1605971382787.2000
zhenyi,TapGazer,GS,WC,q,4,tap,69.8142,0,0,1605971382857.0100
zhenyi,TapGazer,GS,WC,t,q,tap,111.8514,0,0,1605971382968.8600
zhenyi,TapGazer,GS,WC,u,t,tap,113.5345,0,0,1605971383082.4000
zhenyi,TapGazer,GS,WC,9,u,tap,86.7566,0,0,1605971383169.1500
zhenyi,TapGazer,GS,WC,u,9,tap,114.6932,0,0,1605971383283.8500
zhenyi,TapGazer,GS,WC,n,u,selection,246.0954,1,0,1605971383529.9400
zhenyi,TapGazer,GS,WC,9,n,tap,257.8766,0,0,1605971383787.8200
zhenyi,TapGazer,GS,WC,3,9,tap,81.1406,0,0,1605971383868.9600
zhenyi,TapGazer,GS,WC,n,3,selection,252.3610,10,0,1605971384122.2800
zhenyi,TapGazer,GS,WC,4,n,tap,166.5903,0,0,1605971384288.8700
zhenyi,TapGazer,GS,WC,9,4,tap,79.7512,0,0,1605971384368.6200
zhenyi,TapGazer,GS,WC,t,9,tap,156.9983,0,0,1605971384525.6200
zhenyi,TapGazer,GS,WC,t,t,tap,133.3001,0,0,1605971384658.9200
zhenyi,TapGazer,GS,WC,9,t,tap,133.0150,0,0,1605971384791.9400
zhenyi,TapGazer,GS,WC,n,9,selection,313.9186,3,0,1605971385105.8600
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971385699.0400
zhenyi,TapGazer,GS,WC,n,9,selection,396.5341,10,0,1605971386095.5700
zhenyi,TapGazer,GS,WC,4,n,tap,235.3960,0,0,1605971386330.9700
zhenyi,TapGazer,GS,WC,q,4,tap,66.7947,0,0,1605971386397.7600
zhenyi,TapGazer,GS,WC,n,q,selection,113.6973,10,0,1605971386511.4600
zhenyi,TapGazer,GS,WC,b,n,deletion,718.3835,0,0,1605971387229.8400
zhenyi,TapGazer,GS,WC,n,b,selection,970.2869,10,2,1605971388200.1300
zhenyi,TapGazer,GS,WC,3,n,tap,547.3551,0,0,1605971388747.4800
zhenyi,TapGazer,GS,WC,4,3,tap,144.5900,0,0,1605971388892.0700
zhenyi,TapGazer,GS,WC,4,4,tap,189.4480,0,0,1605971389081.5200
zhenyi,TapGazer,GS,WC,n,4,selection,164.5499,10,0,1605971389246.0700
zhenyi,TapGazer,GS,WC,t,n,tap,156.2906,0,0,1605971389402.3600
zhenyi,TapGazer,GS,WC,u,t,tap,77.8124,0,0,1605971389480.1700
zhenyi,TapGazer,GS,WC,4,u,tap,55.8557,0,0,1605971389536.0300
zhenyi,TapGazer,GS,WC,n,4,selection,384.2914,10,0,1605971389921.2900
zhenyi,TapGazer,GS,WC,t,n,tap,324.1608,0,0,1605971390245.4500
zhenyi,TapGazer,GS,WC,9,t,tap,120.6605,0,0,1605971390366.1200
zhenyi,TapGazer,GS,WC,u,9,tap,144.6133,0,0,1605971390510.7300
zhenyi,TapGazer,GS,WC,u,u,tap,201.4619,0,0,1605971390712.1900
zhenyi,TapGazer,GS,WC,b,u,deletion,449.2290,0,0,1605971391161.4200
zhenyi,TapGazer,GS,WC,t,b,tap,255.7702,0,0,1605971391417.1900
zhenyi,TapGazer,GS,WC,9,t,tap,124.1309,0,0,1605971391541.3200
zhenyi,TapGazer,GS,WC,u,9,tap,166.4235,0,0,1605971391707.7400
zhenyi,TapGazer,GS,WC,t,u,tap,280.2037,0,0,1605971391987.9500
zhenyi,TapGazer,GS,WC,3,t,tap,196.5712,0,0,1605971392184.5200
zhenyi,TapGazer,GS,WC,n,3,selection,345.5564,1,0,1605971392530.0800
zhenyi,TapGazer,GS,WC,0,n,tap,363.0476,0,0,1605971392894.0400
zhenyi,TapGazer,GS,WC,u,0,tap,77.7842,0,0,1605971392971.8300
zhenyi,TapGazer,GS,WC,n,u,selection,207.5494,10,0,1605971393179.3800
zhenyi,TapGazer,GS,WC,3,n,tap,762.7062,0,0,1605971393942.0900
zhenyi,TapGazer,GS,WC,q,3,tap,88.9526,0,0,1605971394031.0400
zhenyi,TapGazer,GS,WC,t,q,tap,124.8911,0,0,1605971394155.9300
zhenyi,TapGazer,GS,WC,u,t,tap,74.8153,0,0,1605971394230.7500
zhenyi,TapGazer,GS,WC,t,u,tap,66.3860,0,0,1605971394297.1300
zhenyi,TapGazer,GS,WC,u,t,tap,112.9109,0,0,1605971394410.0400
zhenyi,TapGazer,GS,WC,n,u,selection,224.0704,1,0,1605971394634.1100
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971395346.4400
zhenyi,TapGazer,GS,WC,u,[,tap,156.3805,0,0,1605971395502.8200
zhenyi,TapGazer,GS,WC,u,u,tap,155.1493,0,0,1605971395657.9700
zhenyi,TapGazer,GS,WC,3,u,tap,145.6111,0,0,1605971395803.5800
zhenyi,TapGazer,GS,WC,4,3,tap,76.7957,0,0,1605971395880.3800
zhenyi,TapGazer,GS,WC,9,4,tap,112.6965,0,0,1605971395993.0800
zhenyi,TapGazer,GS,WC,n,9,selection,797.9668,5,1,1605971396791.0400
zhenyi,TapGazer,GS,WC,q,n,tap,602.5806,0,0,1605971397393.6200
zhenyi,TapGazer,GS,WC,4,q,tap,112.5440,0,0,1605971397506.1700
zhenyi,TapGazer,GS,WC,u,4,tap,43.3214,0,0,1605971397549.4900
zhenyi,TapGazer,GS,WC,b,u,deletion,471.0618,0,0,1605971398020.5500
zhenyi,TapGazer,GS,WC,q,b,tap,221.0033,0,0,1605971398241.5500
zhenyi,TapGazer,GS,WC,u,q,tap,123.7240,0,0,1605971398365.2800
zhenyi,TapGazer,GS,WC,4,u,tap,123.8634,0,0,1605971398489.1400
zhenyi,TapGazer,GS,WC,n,4,selection,283.9049,10,0,1605971398773.0500
zhenyi,TapGazer,GS,WC,4,n,tap,393.3214,0,0,1605971399166.3700
zhenyi,TapGazer,GS,WC,u,4,tap,183.2344,0,0,1605971399349.6000
zhenyi,TapGazer,GS,WC,4,u,tap,298.4354,0,0,1605971399648.0400
zhenyi,TapGazer,GS,WC,4,4,tap,201.6651,0,0,1605971399849.7000
zhenyi,TapGazer,GS,WC,9,4,tap,67.8104,0,0,1605971399917.5100
zhenyi,TapGazer,GS,WC,b,9,deletion,774.0287,0,0,1605971400691.5400
zhenyi,TapGazer,GS,WC,4,b,tap,512.0597,0,0,1605971401203.6000
zhenyi,TapGazer,GS,WC,u,4,tap,165.6267,0,0,1605971401369.2300
zhenyi,TapGazer,GS,WC,4,u,tap,178.7566,0,0,1605971401547.9800
zhenyi,TapGazer,GS,WC,9,4,tap,174.3830,0,0,1605971401722.3700
zhenyi,TapGazer,GS,WC,9,9,tap,167.7181,0,0,1605971401890.0900
zhenyi,TapGazer,GS,WC,3,9,tap,223.8006,0,0,1605971402113.8900
zhenyi,TapGazer,GS,WC,n,3,selection,472.9663,1,0,1605971402586.8500
zhenyi,TapGazer,GS,WC,q,n,tap,415.6192,0,0,1605971403002.4700
zhenyi,TapGazer,GS,WC,t,q,tap,85.7709,0,0,1605971403088.2400
zhenyi,TapGazer,GS,WC,4,t,tap,78.3053,0,0,1605971403166.5500
zhenyi,TapGazer,GS,WC,n,4,selection,324.1204,10,0,1605971403490.6700
zhenyi,TapGazer,GS,WC,u,n,tap,404.4097,0,0,1605971403895.0800
zhenyi,TapGazer,GS,WC,q,u,tap,99.5954,0,0,1605971403994.6700
zhenyi,TapGazer,GS,WC,t,q,tap,88.2202,0,0,1605971404082.8900
zhenyi,TapGazer,GS,WC,4,t,tap,78.7900,0,0,1605971404161.6800
zhenyi,TapGazer,GS,WC,n,4,selection,659.2924,10,1,1605971404820.9800
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971405464.6700
zhenyi,TapGazer,GS,WC,u,9,tap,93.7789,0,0,1605971405558.4500
zhenyi,TapGazer,GS,WC,n,u,selection,648.7767,10,1,1605971406207.2300
zhenyi,TapGazer,GS,WC,t,n,tap,290.1508,0,0,1605971406497.3800
zhenyi,TapGazer,GS,WC,q,t,tap,88.2249,0,0,1605971406585.6000
zhenyi,TapGazer,GS,WC,u,q,tap,111.5136,0,0,1605971406697.1200
zhenyi,TapGazer,GS,WC,9,u,tap,78.8109,0,0,1605971406775.9300
zhenyi,TapGazer,GS,WC,n,9,selection,492.1209,10,0,1605971407268.0500
zhenyi,TapGazer,GS,WC,q,n,tap,268.5098,0,0,1605971407536.5600
zhenyi,TapGazer,GS,WC,4,q,tap,143.6464,0,0,1605971407680.2100
zhenyi,TapGazer,GS,WC,4,4,tap,145.6261,0,0,1605971407825.8300
zhenyi,TapGazer,GS,WC,0,4,tap,68.8157,0,0,1605971407894.6500
zhenyi,TapGazer,GS,WC,u,0,tap,83.8003,0,0,1605971407978.4500
zhenyi,TapGazer,GS,WC,u,u,tap,111.0863,0,0,1605971408089.5300
zhenyi,TapGazer,GS,WC,n,u,selection,290.9022,4,0,1605971408380.4400
zhenyi,TapGazer,GS,WC,9,n,tap,339.7814,0,0,1605971408721.2100
zhenyi,TapGazer,GS,WC,3,9,tap,98.8656,0,0,1605971408820.0800
zhenyi,TapGazer,GS,WC,n,3,selection,309.8588,10,0,1605971409129.9400
zhenyi,TapGazer,GS,WC,0,n,tap,271.5821,0,0,1605971409401.5200
zhenyi,TapGazer,GS,WC,t,0,tap,259.3339,0,0,1605971409660.8500
zhenyi,TapGazer,GS,WC,4,t,tap,149.7574,0,0,1605971409810.6100
zhenyi,TapGazer,GS,WC,t,4,tap,122.6745,0,0,1605971409933.2800
zhenyi,TapGazer,GS,WC,4,t,tap,115.6636,0,0,1605971410048.9500
zhenyi,TapGazer,GS,WC,t,4,tap,143.7563,0,0,1605971410192.7000
zhenyi,TapGazer,GS,WC,n,t,selection,406.9120,1,0,1605971410599.6200
zhenyi,TapGazer,GS,WC,4,,tap,0.0000,0,0,1605971411183.4200
zhenyi,TapGazer,GS,WC,0,4,tap,89.8221,0,0,1605971411273.2400
zhenyi,TapGazer,GS,WC,4,0,tap,113.7038,0,0,1605971411386.9400
zhenyi,TapGazer,GS,WC,4,4,tap,142.1252,0,0,1605971411529.0700
zhenyi,TapGazer,GS,WC,t,4,tap,134.6219,0,0,1605971411663.6900
zhenyi,TapGazer,GS,WC,9,t,tap,90.7563,0,0,1605971411754.4500
zhenyi,TapGazer,GS,WC,0,9,tap,79.8008,0,0,1605971411834.2500
zhenyi,TapGazer,GS,WC,u,0,tap,57.8313,0,0,1605971411892.0800
zhenyi,TapGazer,GS,WC,3,u,tap,133.6425,0,0,1605971412025.7200
zhenyi,TapGazer,GS,WC,n,3,selection,223.8184,1,0,1605971412249.5400
zhenyi,TapGazer,GS,WC,t,n,tap,502.5548,0,0,1605971412753.1000
zhenyi,TapGazer,GS,WC,t,t,tap,132.7887,0,0,1605971412885.8900
zhenyi,TapGazer,GS,WC,9,t,tap,213.6607,0,0,1605971413099.5500
zhenyi,TapGazer,GS,WC,u,9,tap,89.2091,0,0,1605971413188.7600
zhenyi,TapGazer,GS,WC,t,u,tap,119.8932,0,0,1605971413308.6500
zhenyi,TapGazer,GS,WC,n,t,selection,413.4707,3,0,1605971413722.1200
