cur_finger, prev_finger, type, duration_ms, time_since_1970_ms, cand_total, cand_index
zhenyi,TapGazer,GS,NCf,space,tap,311.7267,1599239894385.5000,0,0
zhenyi,TapGazer,GS,NCa,f,tap,280.8240,1599239894666.3200,0,0
zhenyi,TapGazer,GS,NCf,a,tap,344.1242,1599239895010.4500,0,0
zhenyi,TapGazer,GS,NCl,f,tap,404.9240,1599239895415.3700,0,0
zhenyi,TapGazer,GS,NCf,l,tap,187.9078,1599239895603.2800,0,0
zhenyi,TapGazer,GS,NCk,f,tap,92.8565,1599239895696.1300,0,0
zhenyi,TapGazer,GS,NCf,k,tap,155.6190,1599239895851.7500,0,0
zhenyi,TapGazer,GS,NCd,f,tap,186.9481,1599239896038.7000,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,405.0614,1599239896443.7600,1,0
zhenyi,TapGazer,GS,NCs,space,tap,436.3100,1599239896880.0700,0,0
zhenyi,TapGazer,GS,NCd,s,tap,61.7792,1599239896941.8500,0,0
zhenyi,TapGazer,GS,NCf,d,tap,155.8122,1599239897097.6600,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,280.6166,1599239897378.2800,3,1
zhenyi,TapGazer,GS,NCf,space,tap,310.7193,1599239897689.0000,0,0
zhenyi,TapGazer,GS,NCf,f,tap,187.2399,1599239897876.2400,0,0
zhenyi,TapGazer,GS,NCl,f,tap,218.1520,1599239898094.3900,0,0
zhenyi,TapGazer,GS,NCs,l,tap,156.2004,1599239898250.5900,0,0
zhenyi,TapGazer,GS,NCs,s,tap,279.8365,1599239898530.4300,0,0
zhenyi,TapGazer,GS,NCd,s,tap,155.6853,1599239898687.1100,0,0
zhenyi,TapGazer,GS,NCf,d,tap,123.8240,1599239898810.9400,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239899091.5000,1,0
zhenyi,TapGazer,GS,NCf,space,tap,653.8292,1599239899745.3300,0,0
zhenyi,TapGazer,GS,NCj,f,tap,93.8666,1599239899839.1900,0,0
zhenyi,TapGazer,GS,NCd,j,tap,124.5841,1599239899963.7800,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,187.5257,1599239900151.3000,3,0
zhenyi,TapGazer,GS,NCl,space,tap,372.6135,1599239900523.9200,0,0
zhenyi,TapGazer,GS,NCa,l,tap,62.8229,1599239900586.7400,0,0
zhenyi,TapGazer,GS,NCs,a,tap,155.1797,1599239900741.9200,0,0
zhenyi,TapGazer,GS,NCd,s,tap,93.7548,1599239900835.6700,0,0
zhenyi,TapGazer,GS,NCf,d,tap,155.3088,1599239900990.9800,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,250.2108,1599239901241.1900,1,0
zhenyi,TapGazer,GS,NCf,space,tap,684.9814,1599239901926.1700,0,0
zhenyi,TapGazer,GS,NCk,f,tap,155.5881,1599239902081.7600,0,0
zhenyi,TapGazer,GS,NCj,k,tap,124.8426,1599239902206.6100,0,0
zhenyi,TapGazer,GS,NCf,j,tap,405.3709,1599239902611.9800,0,0
zhenyi,TapGazer,GS,NCd,f,tap,124.2308,1599239902736.2100,0,0
zhenyi,TapGazer,GS,NCf,d,tap,124.6660,1599239902860.8700,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,312.5641,1599239903173.4400,1,-1
zhenyi,TapGazer,GS,NCk,space,tap,1431.6260,1599239904605.0600,0,0
zhenyi,TapGazer,GS,NCs,k,tap,126.1428,1599239904731.2100,0,0
zhenyi,TapGazer,GS,NCspace,s,selection,154.3111,1599239904885.5200,2,0
zhenyi,TapGazer,GS,NCj,space,tap,187.3175,1599239905072.8300,0,0
zhenyi,TapGazer,GS,NCa,j,tap,92.6389,1599239905165.4700,0,0
zhenyi,TapGazer,GS,NCk,a,tap,156.0876,1599239905322.4400,0,0
zhenyi,TapGazer,GS,NCk,k,tap,154.7363,1599239905477.1800,0,0
zhenyi,TapGazer,GS,NCd,k,tap,93.8449,1599239905571.0200,0,0
zhenyi,TapGazer,GS,NCd,d,tap,155.9310,1599239905726.9500,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239905976.4500,1,0
zhenyi,TapGazer,GS,NCa,space,tap,654.3519,1599239906630.8000,0,0
zhenyi,TapGazer,GS,NCl,a,tap,92.2809,1599239906723.0900,0,0
zhenyi,TapGazer,GS,NCl,l,tap,156.5952,1599239906879.6800,0,0
zhenyi,TapGazer,GS,NCspace,l,selection,279.9776,1599239907159.6600,2,0
zhenyi,TapGazer,GS,NCf,space,tap,217.6600,1599239907377.3200,0,0
zhenyi,TapGazer,GS,NCl,f,tap,125.2131,1599239907502.5300,0,0
zhenyi,TapGazer,GS,NCl,l,tap,155.7508,1599239907658.2800,0,0
zhenyi,TapGazer,GS,NCd,l,tap,92.6275,1599239907750.9100,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,438.0052,1599239908188.9100,7,0
zhenyi,TapGazer,GS,NCf,space,tap,403.4893,1599239908592.4000,0,0
zhenyi,TapGazer,GS,NCl,f,tap,124.8807,1599239908717.2800,0,0
zhenyi,TapGazer,GS,NCj,l,tap,125.0033,1599239908842.2900,0,0
zhenyi,TapGazer,GS,NCs,j,tap,156.6517,1599239908998.9400,0,0
zhenyi,TapGazer,GS,NCspace,s,selection,185.7459,1599239909184.6900,3,0
zhenyi,TapGazer,GS,NCd,space,tap,311.1461,1599239909495.8300,0,0
zhenyi,TapGazer,GS,NCd,d,tap,218.2054,1599239909714.0400,0,0
zhenyi,TapGazer,GS,NCs,d,tap,249.1772,1599239909963.2100,0,0
zhenyi,TapGazer,GS,NCd,s,tap,124.9758,1599239910088.1900,0,0
zhenyi,TapGazer,GS,NCf,d,tap,155.4214,1599239910243.6100,0,0
zhenyi,TapGazer,GS,NCf,f,tap,248.9883,1599239910492.6000,0,0
zhenyi,TapGazer,GS,NCd,f,tap,404.7436,1599239910897.3400,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,405.4196,1599239911302.7600,1,0
zhenyi,TapGazer,GS,NCf,space,tap,404.2671,1599239911707.0300,0,0
zhenyi,TapGazer,GS,NCj,f,tap,124.6671,1599239911831.7000,0,0
zhenyi,TapGazer,GS,NCd,j,tap,155.6942,1599239911987.3900,0,0
zhenyi,TapGazer,GS,NCf,d,tap,124.6053,1599239912112.0000,0,0
zhenyi,TapGazer,GS,NCd,f,tap,187.4992,1599239912299.5000,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239912704.0600,2,1
zhenyi,TapGazer,GS,NCf,space,tap,810.4774,1599239913514.5400,0,0
zhenyi,TapGazer,GS,NCj,f,tap,123.6184,1599239913638.1600,0,0
zhenyi,TapGazer,GS,NCd,j,tap,125.2520,1599239913763.4100,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,218.7340,1599239913982.1400,3,0
zhenyi,TapGazer,GS,NCs,space,tap,123.7782,1599239914105.9200,0,0
zhenyi,TapGazer,GS,NCd,s,tap,125.4267,1599239914231.3500,0,0
zhenyi,TapGazer,GS,NCd,d,tap,217.3135,1599239914449.6800,0,0
zhenyi,TapGazer,GS,NCl,d,tap,217.1678,1599239914666.8500,0,0
zhenyi,TapGazer,GS,NCj,l,tap,124.0669,1599239914790.9100,0,0
zhenyi,TapGazer,GS,NCd,j,tap,249.9125,1599239915040.8300,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,283.3496,1599239915324.1800,1,0
zhenyi,TapGazer,GS,NCl,space,tap,280.4920,1599239915604.6700,0,0
zhenyi,TapGazer,GS,NCa,l,tap,155.7660,1599239915760.4300,0,0
zhenyi,TapGazer,GS,NCf,a,tap,404.6027,1599239916165.0400,0,0
zhenyi,TapGazer,GS,NCf,f,tap,373.5874,1599239916538.6200,0,0
zhenyi,TapGazer,GS,NCd,f,tap,155.5801,1599239916695.2000,0,0
zhenyi,TapGazer,GS,NCs,d,tap,124.7001,1599239916819.9000,0,0
zhenyi,TapGazer,GS,NCf,s,tap,123.7331,1599239916943.6300,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,311.4812,1599239917255.1100,1,0
zhenyi,TapGazer,GS,NCd,space,tap,467.8474,1599239917722.9600,0,0
zhenyi,TapGazer,GS,NCl,d,tap,124.7067,1599239917847.6700,0,0
zhenyi,TapGazer,GS,NCj,l,tap,62.8330,1599239917910.5000,0,0
zhenyi,TapGazer,GS,NCf,j,tap,186.5016,1599239918097.0000,0,0
zhenyi,TapGazer,GS,NCf,f,tap,155.3752,1599239918252.3800,0,0
zhenyi,TapGazer,GS,NCf,f,tap,186.5621,1599239918438.9400,0,0
zhenyi,TapGazer,GS,NCj,f,tap,156.2345,1599239918595.1700,0,0
zhenyi,TapGazer,GS,NCj,j,tap,591.9250,1599239919187.1000,0,0
zhenyi,TapGazer,GS,NCf,j,tap,1588.0136,1599239920775.1100,0,0
zhenyi,TapGazer,GS,NCj,f,tap,281.0492,1599239921056.1600,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239922052.3900,2,-1
zhenyi,TapGazer,GS,NCd,space,tap,623.3773,1599239922675.7700,0,0
zhenyi,TapGazer,GS,NCa,d,tap,145.5707,1599239922821.3400,0,0
zhenyi,TapGazer,GS,NCl,a,tap,186.8020,1599239923008.1400,0,0
zhenyi,TapGazer,GS,NCl,l,tap,156.5487,1599239923164.6900,0,0
zhenyi,TapGazer,GS,NCspace,l,selection,217.5836,1599239923382.2800,1,0
zhenyi,TapGazer,GS,NCf,space,tap,186.1726,1599239923568.4500,0,0
zhenyi,TapGazer,GS,NCl,f,tap,125.1357,1599239923693.5800,0,0
zhenyi,TapGazer,GS,NCf,l,tap,155.8199,1599239923849.4000,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,623.4697,1599239924472.8700,5,0
zhenyi,TapGazer,GS,NCk,space,tap,248.5318,1599239924721.4000,0,0
zhenyi,TapGazer,GS,NCl,k,tap,94.0716,1599239924815.4800,0,0
zhenyi,TapGazer,GS,NCf,l,tap,186.4845,1599239925001.9600,0,0
zhenyi,TapGazer,GS,NCd,f,tap,93.7520,1599239925095.7100,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,497.5222,1599239925593.2400,2,0
zhenyi,TapGazer,GS,NCd,space,tap,343.3801,1599239925936.6200,0,0
zhenyi,TapGazer,GS,NCd,d,tap,186.4323,1599239926123.0500,0,0
zhenyi,TapGazer,GS,NCf,d,tap,405.5280,1599239926528.5800,0,0
zhenyi,TapGazer,GS,NCa,f,tap,92.7716,1599239926621.3500,0,0
zhenyi,TapGazer,GS,NCk,a,tap,187.1089,1599239926808.4600,0,0
zhenyi,TapGazer,GS,NCl,k,tap,93.7774,1599239926902.2300,0,0
zhenyi,TapGazer,GS,NCs,l,tap,155.7447,1599239927057.9800,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239927400.7600,1,0
zhenyi,TapGazer,GS,NCj,space,tap,715.4501,1599239928117.2100,0,0
zhenyi,TapGazer,GS,NCj,j,tap,155.6192,1599239928272.8300,0,0
zhenyi,TapGazer,GS,NCs,j,tap,123.6709,1599239928396.5000,0,0
zhenyi,TapGazer,GS,NCf,s,tap,125.7576,1599239928522.2600,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,310.9598,1599239928833.2200,1,0
zhenyi,TapGazer,GS,NCk,space,tap,187.2763,1599239929020.4900,0,0
zhenyi,TapGazer,GS,NCj,k,tap,124.2016,1599239929144.7000,0,0
zhenyi,TapGazer,GS,NCspace,j,selection,248.9509,1599239929393.6500,2,0
zhenyi,TapGazer,GS,NCf,space,tap,226.7861,1599239929620.4300,0,0
zhenyi,TapGazer,GS,NCk,f,tap,93.7562,1599239929714.1900,0,0
zhenyi,TapGazer,GS,NCk,k,tap,187.0504,1599239929901.2400,0,0
zhenyi,TapGazer,GS,NCd,k,tap,311.1857,1599239930212.4200,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,436.1345,1599239930649.5500,2,0
zhenyi,TapGazer,GS,NCf,space,tap,310.8187,1599239930960.3700,0,0
zhenyi,TapGazer,GS,NCl,f,tap,93.7177,1599239931054.0900,0,0
zhenyi,TapGazer,GS,NCf,l,tap,124.1127,1599239931178.2000,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,250.5514,1599239931428.7500,5,0
zhenyi,TapGazer,GS,NCf,space,tap,278.9443,1599239931707.7000,0,0
zhenyi,TapGazer,GS,NCj,f,tap,156.1040,1599239931863.8000,0,0
zhenyi,TapGazer,GS,NCd,j,tap,124.2836,1599239931988.0900,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,156.5925,1599239932144.6800,3,0
zhenyi,TapGazer,GS,NCa,space,tap,466.0971,1599239932610.7800,0,0
zhenyi,TapGazer,GS,NCf,a,tap,125.4629,1599239932736.2400,0,0
zhenyi,TapGazer,GS,NCf,f,tap,217.2310,1599239932953.4700,0,0
zhenyi,TapGazer,GS,NCf,f,tap,156.6715,1599239933110.1400,0,0
zhenyi,TapGazer,GS,NCj,f,tap,155.6396,1599239933265.7800,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239933919.8900,1,-1
zhenyi,TapGazer,GS,NCj,space,tap,1338.6480,1599239935258.5400,0,0
zhenyi,TapGazer,GS,NCa,j,tap,62.8052,1599239935321.3400,0,0
zhenyi,TapGazer,GS,NCf,a,tap,187.3356,1599239935508.6800,0,0
zhenyi,TapGazer,GS,NCd,f,tap,93.2205,1599239935601.9000,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,311.7451,1599239935913.6400,4,0
zhenyi,TapGazer,GS,NCa,space,tap,529.4416,1599239936443.0900,0,0
zhenyi,TapGazer,GS,NCspace,a,selection,188.6158,1599239936631.7000,3,0
zhenyi,TapGazer,GS,NCf,space,tap,186.6481,1599239936818.3500,0,0
zhenyi,TapGazer,GS,NCl,f,tap,187.5121,1599239937005.8600,0,0
zhenyi,TapGazer,GS,NCl,l,tap,124.6712,1599239937130.5300,0,0
zhenyi,TapGazer,GS,NCd,l,tap,124.3933,1599239937254.9300,0,0
zhenyi,TapGazer,GS,NCspace,d,selection,279.8115,1599239937534.7400,7,0
zhenyi,TapGazer,GS,NCs,space,tap,343.1559,1599239937877.8900,0,0
zhenyi,TapGazer,GS,NCd,s,tap,217.6968,1599239938095.5900,0,0
zhenyi,TapGazer,GS,NCd,d,tap,155.6010,1599239938251.1900,0,0
zhenyi,TapGazer,GS,NCk,d,tap,404.9586,1599239938656.1500,0,0
zhenyi,TapGazer,GS,NCd,k,tap,249.7663,1599239938905.9200,0,0
zhenyi,TapGazer,GS,NCj,d,tap,155.7261,1599239939061.6400,0,0
zhenyi,TapGazer,GS,NCd,j,tap,186.5189,1599239939248.1600,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239939529.1800,1,0
zhenyi,TapGazer,GS,NCf,space,tap,654.7925,1599239940183.9700,0,0
zhenyi,TapGazer,GS,NCk,f,tap,154.2447,1599239940338.2100,0,0
zhenyi,TapGazer,GS,NCd,k,tap,125.4239,1599239940463.6400,0,0
zhenyi,TapGazer,GS,NCd,d,tap,187.6134,1599239940651.2500,0,0
zhenyi,TapGazer,GS,NCl,d,tap,185.0671,1599239940836.3200,0,0
zhenyi,TapGazer,GS,NCspace,l,selection,187.9054,1599239941024.2200,1,0
zhenyi,TapGazer,GS,NCd,space,tap,186.6470,1599239941210.8700,0,0
zhenyi,TapGazer,GS,NCa,d,tap,93.8021,1599239941304.6700,0,0
zhenyi,TapGazer,GS,NCk,a,tap,186.7382,1599239941491.4100,0,0
zhenyi,TapGazer,GS,NCd,k,tap,61.8588,1599239941553.2700,0,0
zhenyi,TapGazer,GS,NCf,d,tap,249.3098,1599239941802.5800,0,0
zhenyi,TapGazer,GS,NCa,f,tap,62.3634,1599239941864.9400,0,0
zhenyi,TapGazer,GS,NCspace,a,selection,280.6191,1599239942145.5600,1,0
zhenyi,TapGazer,GS,NCs,space,tap,528.7740,1599239942674.3400,0,0
zhenyi,TapGazer,GS,NCk,s,tap,125.6229,1599239942799.9600,0,0
zhenyi,TapGazer,GS,NCf,k,tap,125.4300,1599239942925.3900,0,0
zhenyi,TapGazer,GS,NCj,f,tap,153.9300,1599239943079.3200,0,0
zhenyi,TapGazer,GS,NCspace,j,selection,156.8826,1599239943236.2000,2,0
zhenyi,TapGazer,GS,NCa,space,tap,186.2657,1599239943422.4700,0,0
zhenyi,TapGazer,GS,NCspace,a,selection,218.5118,1599239943640.9800,3,0
zhenyi,TapGazer,GS,NCa,space,tap,248.3596,1599239943889.3400,0,0
zhenyi,TapGazer,GS,NCl,a,tap,187.1576,1599239944076.5000,0,0
zhenyi,TapGazer,GS,NCl,l,tap,124.7467,1599239944201.2400,0,0
zhenyi,TapGazer,GS,NCk,l,tap,187.8348,1599239944389.0800,0,0
zhenyi,TapGazer,GS,NCspace,k,selection,217.6283,1599239944606.7100,1,0
zhenyi,TapGazer,GS,NCl,space,tap,1183.7516,1599239945790.4600,0,0
zhenyi,TapGazer,GS,NCd,l,tap,217.5363,1599239946007.9900,0,0
zhenyi,TapGazer,GS,NCj,d,tap,218.5111,1599239946226.5000,0,0
zhenyi,TapGazer,GS,NCs,j,tap,155.5182,1599239946382.0200,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239946662.2400,1,0
zhenyi,TapGazer,GS,NCs,space,tap,653.4457,1599239947315.6900,0,0
zhenyi,TapGazer,GS,NCj,s,tap,156.7384,1599239947472.4200,0,0
zhenyi,TapGazer,GS,NCa,j,tap,124.5923,1599239947597.0200,0,0
zhenyi,TapGazer,GS,NCf,a,tap,61.8348,1599239947658.8500,0,0
zhenyi,TapGazer,GS,NCspace,f,selection,217.6066,1599239947876.4600,1,0
zhenyi,TapGazer,GS,NCa,space,tap,156.1715,1599239948032.6300,0,0
zhenyi,TapGazer,GS,NCspace,a,selection,156.6065,1599239948189.2400,3,0
zhenyi,TapGazer,GS,NCk,space,tap,186.5105,1599239948375.7500,0,0
zhenyi,TapGazer,GS,NCl,k,tap,123.8301,1599239948499.5800,0,0
zhenyi,TapGazer,GS,NCj,l,tap,124.8045,1599239948624.3800,0,0
zhenyi,TapGazer,GS,NCk,j,tap,342.7250,1599239948967.1100,0,0
zhenyi,TapGazer,GS,NCd,k,tap,155.8081,1599239949122.9100,0,0
zhenyi,TapGazer,GS,NCj,d,tap,92.9166,1599239949215.8300,0,0
zhenyi,TapGazer,GS,NCspace,j,selection,249.8952,1599239949465.7300,1,0
zhenyi,TapGazer,GS,NCa,space,tap,310.7685,1599239949776.4900,0,0
zhenyi,TapGazer,GS,NCcaps,a,deletion,779.9390,1599239950556.4300,0,0
zhenyi,TapGazer,GS,NCs,caps,tap,279.6173,1599239950836.0500,0,0
zhenyi,TapGazer,GS,NCd,s,tap,249.5563,1599239951085.6100,0,0
zhenyi,TapGazer,GS,NCd,d,tap,124.8421,1599239951210.4500,0,0
zhenyi,TapGazer,GS,NCs,d,tap,218.4996,1599239951428.9500,0,0
zhenyi,TapGazer,GS,NCspace,s,selection,217.7586,1599239951646.7100,1,0
zhenyi,TapGazer,GS,NCa,space,tap,310.3946,1599239951957.1000,0,0
zhenyi,TapGazer,GS,NCspace,a,selection,374.6135,1599239952331.7100,3,0
zhenyi,TapGazer,GS,NCk,space,tap,311.0778,1599239952642.7900,0,0
zhenyi,TapGazer,GS,NCl,k,tap,124.7044,1599239952767.5000,0,0
zhenyi,TapGazer,GS,NCj,l,tap,529.6265,1599239953297.1200,0,0
zhenyi,TapGazer,GS,NCk,j,tap,373.7659,1599239953670.8900,0,0
zhenyi,TapGazer,GS,NCd,k,tap,124.2389,1599239953795.1300,0,0
zhenyi,TapGazer,GS,NCj,d,tap,93.8325,1599239953888.9600,0,0
zhenyi,TapGazer,GS,NCspace,j,selection,280.6092,1599239954169.5700,1,0
zhenyi,TapGazer,GS,NCs,space,tap,217.4733,1599239954387.0400,0,0
zhenyi,TapGazer,GS,NCk,s,tap,155.7522,1599239954542.8000,0,0
zhenyi,TapGazer,GS,NCl,k,tap,156.2544,1599239954699.0500,0,0
zhenyi,TapGazer,GS,NCl,l,tap,155.7143,1599239954854.7600,0,0
