participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,t,4,tap,98.4221,0,0,1605971595299.2800
zhenyi,TapGazer,GS,WC,n,t,selection,267.6672,4,0,1605971595566.9500
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971596167.4100
zhenyi,TapGazer,GS,WC,0,u,tap,66.8215,0,0,1605971596234.2300
zhenyi,TapGazer,GS,WC,u,0,tap,135.8208,0,0,1605971596370.0500
zhenyi,TapGazer,GS,WC,n,u,selection,303.3013,10,0,1605971596673.3500
zhenyi,TapGazer,GS,WC,q,n,tap,314.9400,0,0,1605971596988.2900
zhenyi,TapGazer,GS,WC,t,q,tap,100.1028,0,0,1605971597088.3900
zhenyi,TapGazer,GS,WC,4,t,tap,65.8231,0,0,1605971597154.2200
zhenyi,TapGazer,GS,WC,n,4,selection,290.5506,10,0,1605971597444.7700
zhenyi,TapGazer,GS,WC,q,n,tap,215.4044,0,0,1605971597660.1700
zhenyi,TapGazer,GS,WC,n,q,selection,318.3030,10,0,1605971597978.4800
zhenyi,TapGazer,GS,WC,3,n,tap,315.5781,0,0,1605971598294.0500
zhenyi,TapGazer,GS,WC,0,3,tap,122.6717,0,0,1605971598416.7300
zhenyi,TapGazer,GS,WC,u,0,tap,89.7638,0,0,1605971598507.4900
zhenyi,TapGazer,GS,WC,4,u,tap,332.1965,0,0,1605971598839.6800
zhenyi,TapGazer,GS,WC,4,4,tap,180.0162,0,0,1605971599020.7100
zhenyi,TapGazer,GS,WC,t,4,tap,84.7741,0,0,1605971599105.4800
zhenyi,TapGazer,GS,WC,t,t,tap,144.6941,0,0,1605971599250.1800
zhenyi,TapGazer,GS,WC,n,t,selection,270.3518,1,0,1605971599520.5300
zhenyi,TapGazer,GS,WC,4,n,tap,449.0297,0,0,1605971599969.5600
zhenyi,TapGazer,GS,WC,3,4,tap,143.6443,0,0,1605971600113.2000
zhenyi,TapGazer,GS,WC,q,3,tap,200.2155,0,0,1605971600313.4200
zhenyi,TapGazer,GS,WC,n,q,selection,616.7866,10,0,1605971600930.2000
zhenyi,TapGazer,GS,WC,0,,tap,0.0000,0,0,1605971601476.7500
zhenyi,TapGazer,GS,WC,u,0,tap,69.7290,0,0,1605971601546.4800
zhenyi,TapGazer,GS,WC,4,u,tap,119.6868,0,0,1605971601666.1700
zhenyi,TapGazer,GS,WC,n,4,selection,379.8402,9,0,1605971602046.0100
zhenyi,TapGazer,GS,WC,u,n,tap,286.9563,0,0,1605971602332.9600
zhenyi,TapGazer,GS,WC,4,u,tap,223.4026,0,0,1605971602556.3700
zhenyi,TapGazer,GS,WC,4,4,tap,155.8837,0,0,1605971602712.2500
zhenyi,TapGazer,GS,WC,9,4,tap,440.2718,0,0,1605971603152.5200
zhenyi,TapGazer,GS,WC,n,9,selection,380.8194,3,1,1605971603533.3400
zhenyi,TapGazer,GS,WC,0,n,tap,267.4259,0,0,1605971603800.7700
zhenyi,TapGazer,GS,WC,t,0,tap,91.3785,0,0,1605971603892.1500
zhenyi,TapGazer,GS,WC,n,t,selection,455.1481,10,0,1605971604347.2900
zhenyi,TapGazer,GS,WC,q,n,tap,134.4926,0,0,1605971604481.7900
zhenyi,TapGazer,GS,WC,n,q,selection,424.3308,10,0,1605971604906.1200
zhenyi,TapGazer,GS,WC,q,n,tap,325.2728,0,0,1605971605231.3900
zhenyi,TapGazer,GS,WC,u,q,tap,119.9847,0,0,1605971605351.3800
zhenyi,TapGazer,GS,WC,4,u,tap,75.8034,0,0,1605971605427.1800
zhenyi,TapGazer,GS,WC,3,4,tap,92.7532,0,0,1605971605519.9300
zhenyi,TapGazer,GS,WC,t,3,tap,131.6476,0,0,1605971605651.5800
zhenyi,TapGazer,GS,WC,9,t,tap,55.8500,0,0,1605971605707.4300
zhenyi,TapGazer,GS,WC,0,9,tap,122.6748,0,0,1605971605830.1000
zhenyi,TapGazer,GS,WC,u,0,tap,99.4571,0,0,1605971605929.5600
zhenyi,TapGazer,GS,WC,n,u,selection,197.2099,4,0,1605971606126.7700
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971606840.3400
zhenyi,TapGazer,GS,WC,t,[,tap,164.8662,0,0,1605971607005.2100
zhenyi,TapGazer,GS,WC,4,t,tap,68.0584,0,0,1605971607073.2700
zhenyi,TapGazer,GS,WC,t,4,tap,178.5479,0,0,1605971607251.8200
zhenyi,TapGazer,GS,WC,q,t,tap,110.7040,0,0,1605971607362.5200
zhenyi,TapGazer,GS,WC,9,q,tap,78.1656,0,0,1605971607440.6900
zhenyi,TapGazer,GS,WC,0,9,tap,90.7631,0,0,1605971607531.4500
zhenyi,TapGazer,GS,WC,9,0,tap,133.6430,0,0,1605971607665.0900
zhenyi,TapGazer,GS,WC,n,9,selection,223.4653,1,0,1605971607888.5600
zhenyi,TapGazer,GS,WC,4,n,tap,471.6382,0,0,1605971608360.1900
zhenyi,TapGazer,GS,WC,3,4,tap,38.9196,0,0,1605971608399.1100
zhenyi,TapGazer,GS,WC,b,3,deletion,357.7293,0,0,1605971608756.8400
zhenyi,TapGazer,GS,WC,3,b,tap,166.0917,0,0,1605971608922.9400
zhenyi,TapGazer,GS,WC,9,3,tap,102.5568,0,0,1605971609025.4900
zhenyi,TapGazer,GS,WC,u,9,tap,69.9474,0,0,1605971609095.4400
zhenyi,TapGazer,GS,WC,4,u,tap,112.4322,0,0,1605971609207.8700
zhenyi,TapGazer,GS,WC,4,4,tap,142.1078,0,0,1605971609349.9800
zhenyi,TapGazer,GS,WC,n,4,selection,235.3713,1,0,1605971609586.3200
zhenyi,TapGazer,GS,WC,b,n,deletion,617.4103,0,0,1605971610203.7300
zhenyi,TapGazer,GS,WC,b,b,deletion,345.3810,0,0,1605971610549.1100
zhenyi,TapGazer,GS,WC,3,b,tap,503.6169,0,0,1605971611052.7300
zhenyi,TapGazer,GS,WC,9,3,tap,95.7809,0,0,1605971611148.5100
zhenyi,TapGazer,GS,WC,u,9,tap,190.4972,0,0,1605971611339.0100
zhenyi,TapGazer,GS,WC,4,u,tap,219.4481,0,0,1605971611558.4600
zhenyi,TapGazer,GS,WC,n,4,selection,505.9172,7,0,1605971612064.3700
zhenyi,TapGazer,GS,WC,t,n,tap,146.6086,0,0,1605971612210.9800
zhenyi,TapGazer,GS,WC,t,t,tap,155.6125,0,0,1605971612367.5900
zhenyi,TapGazer,GS,WC,0,t,tap,180.3148,0,0,1605971612547.9100
zhenyi,TapGazer,GS,WC,9,0,tap,133.9243,0,0,1605971612681.8300
zhenyi,TapGazer,GS,WC,n,9,selection,213.4853,3,0,1605971612895.3200
zhenyi,TapGazer,GS,WC,t,n,tap,130.5883,0,0,1605971613025.9100
zhenyi,TapGazer,GS,WC,u,t,tap,101.9223,0,0,1605971613127.8300
zhenyi,TapGazer,GS,WC,4,u,tap,99.7903,0,0,1605971613227.6200
zhenyi,TapGazer,GS,WC,b,4,deletion,368.3235,0,0,1605971613595.9400
zhenyi,TapGazer,GS,WC,4,b,tap,526.9742,0,0,1605971614122.9200
zhenyi,TapGazer,GS,WC,q,4,tap,277.6493,0,0,1605971614400.5600
zhenyi,TapGazer,GS,WC,3,q,tap,219.4138,0,0,1605971614619.9800
zhenyi,TapGazer,GS,WC,t,3,tap,123.1429,0,0,1605971614743.1200
zhenyi,TapGazer,GS,WC,b,t,deletion,1144.3516,0,0,1605971615887.4700
zhenyi,TapGazer,GS,WC,t,b,tap,380.9090,0,0,1605971616268.3800
zhenyi,TapGazer,GS,WC,u,t,tap,119.6930,0,0,1605971616388.0800
zhenyi,TapGazer,GS,WC,4,u,tap,101.8895,0,0,1605971616489.9600
zhenyi,TapGazer,GS,WC,n,4,selection,142.0655,10,0,1605971616632.0300
zhenyi,TapGazer,GS,WC,4,n,tap,235.2682,0,0,1605971616867.3000
zhenyi,TapGazer,GS,WC,q,4,tap,148.6012,0,0,1605971617015.9000
zhenyi,TapGazer,GS,WC,3,q,tap,121.4175,0,0,1605971617137.3200
zhenyi,TapGazer,GS,WC,t,3,tap,123.8997,0,0,1605971617261.2200
zhenyi,TapGazer,GS,WC,n,t,selection,244.5551,6,0,1605971617505.7700
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971618050.8900
zhenyi,TapGazer,GS,WC,4,u,tap,109.7060,0,0,1605971618161.5900
zhenyi,TapGazer,GS,WC,t,4,tap,110.7037,0,0,1605971618272.3000
zhenyi,TapGazer,GS,WC,4,t,tap,122.6133,0,0,1605971618394.9100
zhenyi,TapGazer,GS,WC,t,4,tap,81.8135,0,0,1605971618476.7200
zhenyi,TapGazer,GS,WC,n,t,selection,234.8531,2,0,1605971618711.5800
zhenyi,TapGazer,GS,WC,t,n,tap,146.1737,0,0,1605971618857.7500
zhenyi,TapGazer,GS,WC,0,t,tap,99.7083,0,0,1605971618957.4600
zhenyi,TapGazer,GS,WC,0,0,tap,291.5197,0,0,1605971619248.9800
zhenyi,TapGazer,GS,WC,n,0,selection,289.2464,10,0,1605971619538.2300
zhenyi,TapGazer,GS,WC,t,n,tap,247.6391,0,0,1605971619785.8600
zhenyi,TapGazer,GS,WC,9,t,tap,101.5115,0,0,1605971619887.3800
zhenyi,TapGazer,GS,WC,4,9,tap,98.7243,0,0,1605971619986.1000
zhenyi,TapGazer,GS,WC,u,4,tap,99.7414,0,0,1605971620085.8400
zhenyi,TapGazer,GS,WC,n,u,selection,188.9864,5,0,1605971620274.8300
zhenyi,TapGazer,GS,WC,q,n,tap,168.3409,0,0,1605971620443.1700
zhenyi,TapGazer,GS,WC,u,q,tap,102.4374,0,0,1605971620545.6100
zhenyi,TapGazer,GS,WC,4,u,tap,55.8505,0,0,1605971620601.4600
zhenyi,TapGazer,GS,WC,n,4,selection,185.0521,10,0,1605971620786.5100
zhenyi,TapGazer,GS,WC,u,n,tap,446.2397,0,0,1605971621232.7500
zhenyi,TapGazer,GS,WC,4,u,tap,112.2095,0,0,1605971621344.9600
zhenyi,TapGazer,GS,WC,t,4,tap,136.4155,0,0,1605971621481.3700
zhenyi,TapGazer,GS,WC,4,t,tap,79.7791,0,0,1605971621561.1500
zhenyi,TapGazer,GS,WC,t,4,tap,98.9543,0,0,1605971621660.1100
zhenyi,TapGazer,GS,WC,n,t,selection,235.6111,2,0,1605971621895.7200
zhenyi,TapGazer,GS,WC,t,n,tap,248.7968,0,0,1605971622144.5100
zhenyi,TapGazer,GS,WC,0,t,tap,140.6114,0,0,1605971622285.1300
zhenyi,TapGazer,GS,WC,0,0,tap,133.6427,0,0,1605971622418.7700
zhenyi,TapGazer,GS,WC,n,0,selection,247.9929,10,0,1605971622666.7600
zhenyi,TapGazer,GS,WC,t,n,tap,234.2580,0,0,1605971622901.0200
zhenyi,TapGazer,GS,WC,u,t,tap,101.4047,0,0,1605971623002.4200
zhenyi,TapGazer,GS,WC,9,u,tap,78.7005,0,0,1605971623081.1200
zhenyi,TapGazer,GS,WC,u,9,tap,110.7286,0,0,1605971623191.8500
zhenyi,TapGazer,GS,WC,n,u,selection,210.4080,10,0,1605971623402.2600
zhenyi,TapGazer,GS,WC,t,,tap,0.0000,0,0,1605971624125.3400
zhenyi,TapGazer,GS,WC,t,t,tap,156.3976,0,0,1605971624281.7300
zhenyi,TapGazer,GS,WC,b,t,deletion,888.7727,0,0,1605971625170.5100
zhenyi,TapGazer,GS,WC,t,b,tap,199.6856,0,0,1605971625370.1900
zhenyi,TapGazer,GS,WC,t,t,tap,312.7376,0,0,1605971625682.9300
zhenyi,TapGazer,GS,WC,4,t,tap,256.2618,0,0,1605971625939.1900
zhenyi,TapGazer,GS,WC,q,4,tap,101.5680,0,0,1605971626040.7600
zhenyi,TapGazer,GS,WC,t,q,tap,98.5484,0,0,1605971626139.3100
zhenyi,TapGazer,GS,WC,u,t,tap,145.8690,0,0,1605971626285.1800
zhenyi,TapGazer,GS,WC,9,u,tap,88.7626,0,0,1605971626373.9400
zhenyi,TapGazer,GS,WC,u,9,tap,123.6766,0,0,1605971626497.6200
zhenyi,TapGazer,GS,WC,n,u,selection,200.4572,1,0,1605971626698.0700
zhenyi,TapGazer,GS,WC,9,n,tap,222.4633,0,0,1605971626920.5400
zhenyi,TapGazer,GS,WC,3,9,tap,33.9097,0,0,1605971626954.4500
zhenyi,TapGazer,GS,WC,n,3,selection,119.8142,10,0,1605971627074.2600
zhenyi,TapGazer,GS,WC,4,n,tap,211.2166,0,0,1605971627285.4800
zhenyi,TapGazer,GS,WC,9,4,tap,126.0215,0,0,1605971627411.5000
zhenyi,TapGazer,GS,WC,t,9,tap,142.7087,0,0,1605971627554.2100
zhenyi,TapGazer,GS,WC,t,t,tap,149.2778,0,0,1605971627703.4900
zhenyi,TapGazer,GS,WC,9,t,tap,145.6390,0,0,1605971627849.1300
zhenyi,TapGazer,GS,WC,n,9,selection,256.3364,3,0,1605971628105.4600
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971628844.2600
zhenyi,TapGazer,GS,WC,n,9,selection,330.8067,10,0,1605971629175.0600
zhenyi,TapGazer,GS,WC,4,n,tap,146.4723,0,0,1605971629321.5400
zhenyi,TapGazer,GS,WC,q,4,tap,55.8506,0,0,1605971629378.3800
zhenyi,TapGazer,GS,WC,u,q,tap,191.6850,0,0,1605971629570.0700
zhenyi,TapGazer,GS,WC,n,u,selection,234.1462,10,0,1605971629804.2200
zhenyi,TapGazer,GS,WC,3,n,tap,218.7325,0,0,1605971630022.9500
zhenyi,TapGazer,GS,WC,4,3,tap,155.6483,0,0,1605971630178.6000
zhenyi,TapGazer,GS,WC,4,4,tap,145.9322,0,0,1605971630324.5300
zhenyi,TapGazer,GS,WC,n,4,selection,123.1174,10,0,1605971630447.6500
zhenyi,TapGazer,GS,WC,t,n,tap,190.4922,0,0,1605971630638.1400
zhenyi,TapGazer,GS,WC,u,t,tap,92.7877,0,0,1605971630730.9300
zhenyi,TapGazer,GS,WC,4,u,tap,91.7906,0,0,1605971630822.7200
zhenyi,TapGazer,GS,WC,n,4,selection,209.0664,10,0,1605971631031.7800
zhenyi,TapGazer,GS,WC,t,n,tap,393.9930,0,0,1605971631425.7800
zhenyi,TapGazer,GS,WC,9,t,tap,144.0373,0,0,1605971631569.8100
zhenyi,TapGazer,GS,WC,u,9,tap,166.5635,0,0,1605971631736.3800
zhenyi,TapGazer,GS,WC,t,u,tap,222.9349,0,0,1605971631959.3100
zhenyi,TapGazer,GS,WC,3,t,tap,213.6159,0,0,1605971632172.9300
zhenyi,TapGazer,GS,WC,n,3,selection,244.7552,1,0,1605971632417.6800
zhenyi,TapGazer,GS,WC,0,n,tap,258.5002,0,0,1605971632676.1800
zhenyi,TapGazer,GS,WC,b,0,deletion,388.9582,0,0,1605971633065.1400
zhenyi,TapGazer,GS,WC,0,b,tap,344.3190,0,0,1605971633409.4600
zhenyi,TapGazer,GS,WC,u,0,tap,78.7878,0,0,1605971633488.2500
zhenyi,TapGazer,GS,WC,n,u,selection,221.4956,10,0,1605971633709.7400
zhenyi,TapGazer,GS,WC,3,n,tap,283.8913,0,0,1605971633993.6300
zhenyi,TapGazer,GS,WC,q,3,tap,144.0688,0,0,1605971634137.7000
zhenyi,TapGazer,GS,WC,t,q,tap,166.7240,0,0,1605971634304.4300
zhenyi,TapGazer,GS,WC,u,t,tap,69.2958,0,0,1605971634373.7200
zhenyi,TapGazer,GS,WC,t,u,tap,109.3035,0,0,1605971634483.0300
zhenyi,TapGazer,GS,WC,u,t,tap,101.7708,0,0,1605971634584.8000
zhenyi,TapGazer,GS,WC,n,u,selection,177.5533,1,0,1605971634762.3500
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971635500.9700
zhenyi,TapGazer,GS,WC,u,[,tap,145.8449,0,0,1605971635646.8200
zhenyi,TapGazer,GS,WC,u,u,tap,166.5464,0,0,1605971635813.3600
zhenyi,TapGazer,GS,WC,n,u,selection,1001.9803,10,2,1605971636815.3400
zhenyi,TapGazer,GS,WC,q,n,tap,439.3595,0,0,1605971637254.7000
zhenyi,TapGazer,GS,WC,u,q,tap,102.3683,0,0,1605971637357.0700
zhenyi,TapGazer,GS,WC,4,u,tap,75.7843,0,0,1605971637432.8600
zhenyi,TapGazer,GS,WC,n,4,selection,323.0031,10,0,1605971637755.8600
zhenyi,TapGazer,GS,WC,4,n,tap,537.2623,0,0,1605971638293.1200
zhenyi,TapGazer,GS,WC,4,4,tap,157.3521,0,0,1605971638450.4700
zhenyi,TapGazer,GS,WC,b,4,deletion,447.1527,0,0,1605971638897.6300
zhenyi,TapGazer,GS,WC,4,b,tap,144.9725,0,0,1605971639042.6000
zhenyi,TapGazer,GS,WC,u,4,tap,166.2873,0,0,1605971639208.8900
zhenyi,TapGazer,GS,WC,4,u,tap,220.2173,0,0,1605971639429.1000
zhenyi,TapGazer,GS,WC,9,4,tap,154.8384,0,0,1605971639583.9400
zhenyi,TapGazer,GS,WC,9,9,tap,179.0670,0,0,1605971639763.0100
zhenyi,TapGazer,GS,WC,n,9,selection,1165.7014,4,2,1605971640928.7100
zhenyi,TapGazer,GS,WC,t,n,tap,559.7779,0,0,1605971641488.4900
zhenyi,TapGazer,GS,WC,q,t,tap,100.1627,0,0,1605971641588.6500
zhenyi,TapGazer,GS,WC,b,q,deletion,369.0545,0,0,1605971641957.7100
zhenyi,TapGazer,GS,WC,q,b,tap,155.6742,0,0,1605971642113.3800
zhenyi,TapGazer,GS,WC,t,q,tap,113.2653,0,0,1605971642226.6500
zhenyi,TapGazer,GS,WC,4,t,tap,76.7708,0,0,1605971642303.4200
zhenyi,TapGazer,GS,WC,n,4,selection,331.1138,10,0,1605971642634.5300
zhenyi,TapGazer,GS,WC,t,n,tap,502.5634,0,0,1605971643137.0900
zhenyi,TapGazer,GS,WC,b,t,deletion,329.1893,0,0,1605971643466.2800
zhenyi,TapGazer,GS,WC,u,b,tap,175.5298,0,0,1605971643641.8100
zhenyi,TapGazer,GS,WC,q,u,tap,44.8794,0,0,1605971643686.6900
zhenyi,TapGazer,GS,WC,t,q,tap,100.7638,0,0,1605971643787.4600
zhenyi,TapGazer,GS,WC,4,t,tap,356.2054,0,0,1605971644143.6600
zhenyi,TapGazer,GS,WC,n,4,selection,642.7064,10,1,1605971644786.3700
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971645340.6900
zhenyi,TapGazer,GS,WC,u,9,tap,68.8139,0,0,1605971645409.5100
zhenyi,TapGazer,GS,WC,n,u,selection,642.0983,10,1,1605971646051.6100
zhenyi,TapGazer,GS,WC,t,n,tap,279.1454,0,0,1605971646330.7500
zhenyi,TapGazer,GS,WC,q,t,tap,94.7469,0,0,1605971646425.5000
zhenyi,TapGazer,GS,WC,u,q,tap,111.3405,0,0,1605971646536.8400
zhenyi,TapGazer,GS,WC,9,u,tap,90.1063,0,0,1605971646626.9400
zhenyi,TapGazer,GS,WC,n,9,selection,468.7891,10,0,1605971647095.7300
zhenyi,TapGazer,GS,WC,q,n,tap,235.3866,0,0,1605971647331.1200
zhenyi,TapGazer,GS,WC,4,q,tap,142.7689,0,0,1605971647473.8900
zhenyi,TapGazer,GS,WC,4,4,tap,134.6406,0,0,1605971647609.5300
zhenyi,TapGazer,GS,WC,0,4,tap,100.8713,0,0,1605971647710.4000
zhenyi,TapGazer,GS,WC,u,0,tap,90.6158,0,0,1605971647801.0100
zhenyi,TapGazer,GS,WC,u,u,tap,129.7042,0,0,1605971647930.7200
zhenyi,TapGazer,GS,WC,n,u,selection,267.7628,4,0,1605971648198.4800
zhenyi,TapGazer,GS,WC,9,n,tap,259.9283,0,0,1605971648458.4100
zhenyi,TapGazer,GS,WC,3,9,tap,89.7646,0,0,1605971648548.1700
zhenyi,TapGazer,GS,WC,n,3,selection,330.0548,10,0,1605971648878.2300
zhenyi,TapGazer,GS,WC,0,n,tap,223.4296,0,0,1605971649102.6300
zhenyi,TapGazer,GS,WC,t,0,tap,322.7136,0,0,1605971649425.3400
zhenyi,TapGazer,GS,WC,4,t,tap,148.8212,0,0,1605971649574.1600
zhenyi,TapGazer,GS,WC,t,4,tap,125.1497,0,0,1605971649699.3100
zhenyi,TapGazer,GS,WC,4,t,tap,84.7727,0,0,1605971649784.0900
zhenyi,TapGazer,GS,WC,t,4,tap,134.0697,0,0,1605971649918.1500
zhenyi,TapGazer,GS,WC,n,t,selection,360.6498,1,0,1605971650278.8000
zhenyi,TapGazer,GS,WC,4,,tap,0.0000,0,0,1605971650881.3700
zhenyi,TapGazer,GS,WC,0,4,tap,112.8611,0,0,1605971650994.2300
zhenyi,TapGazer,GS,WC,4,0,tap,123.3387,0,0,1605971651117.6700
zhenyi,TapGazer,GS,WC,4,4,tap,134.6483,0,0,1605971651252.3100
zhenyi,TapGazer,GS,WC,t,4,tap,141.2982,0,0,1605971651393.6100
zhenyi,TapGazer,GS,WC,9,t,tap,88.6507,0,0,1605971651482.2600
zhenyi,TapGazer,GS,WC,0,9,tap,53.9258,0,0,1605971651536.1900
zhenyi,TapGazer,GS,WC,u,0,tap,72.5108,0,0,1605971651608.7000
zhenyi,TapGazer,GS,WC,3,u,tap,210.4245,0,0,1605971651819.1200
zhenyi,TapGazer,GS,WC,n,3,selection,130.6634,1,0,1605971651949.7900
zhenyi,TapGazer,GS,WC,t,n,tap,677.5854,0,0,1605971652627.3700
zhenyi,TapGazer,GS,WC,t,t,tap,272.4841,0,0,1605971652899.8600
zhenyi,TapGazer,GS,WC,9,t,tap,236.4783,0,0,1605971653137.3300
zhenyi,TapGazer,GS,WC,u,9,tap,89.9297,0,0,1605971653227.2600
zhenyi,TapGazer,GS,WC,t,u,tap,132.8725,0,0,1605971653360.1400
zhenyi,TapGazer,GS,WC,n,t,selection,288.1542,3,0,1605971653648.2900
zhenyi,TapGazer,GS,WC,0,n,tap,315.7936,0,0,1605971653965.0800
zhenyi,TapGazer,GS,WC,u,0,tap,78.3087,0,0,1605971654043.3900
zhenyi,TapGazer,GS,WC,t,u,tap,78.0986,0,0,1605971654121.4900
zhenyi,TapGazer,GS,WC,n,t,selection,255.0685,10,0,1605971654376.5600
zhenyi,TapGazer,GS,WC,t,n,tap,145.6764,0,0,1605971654522.2300
zhenyi,TapGazer,GS,WC,u,t,tap,91.0950,0,0,1605971654613.3300
zhenyi,TapGazer,GS,WC,4,u,tap,98.7621,0,0,1605971654712.0900
zhenyi,TapGazer,GS,WC,n,4,selection,264.2044,10,0,1605971654976.3000
zhenyi,TapGazer,GS,WC,t,n,tap,169.2759,0,0,1605971655145.5700
zhenyi,TapGazer,GS,WC,4,t,tap,154.8851,0,0,1605971655300.4600
zhenyi,TapGazer,GS,WC,3,4,tap,145.6061,0,0,1605971655446.0600
zhenyi,TapGazer,GS,WC,t,3,tap,99.7423,0,0,1605971655545.8100
zhenyi,TapGazer,GS,WC,n,t,selection,328.7500,10,0,1605971655874.5600
zhenyi,TapGazer,GS,WC,3,,tap,0.0000,0,0,1605971656580.8400
zhenyi,TapGazer,GS,WC,4,3,tap,86.6633,0,0,1605971656667.5000
zhenyi,TapGazer,GS,WC,n,4,selection,278.5584,10,0,1605971656946.0600
zhenyi,TapGazer,GS,WC,q,n,tap,224.8886,0,0,1605971657170.9500
zhenyi,TapGazer,GS,WC,t,q,tap,100.7779,0,0,1605971657271.7200
zhenyi,TapGazer,GS,WC,4,t,tap,66.3601,0,0,1605971657338.0900
zhenyi,TapGazer,GS,WC,n,4,selection,224.1551,10,0,1605971657562.2400
zhenyi,TapGazer,GS,WC,u,n,tap,210.6978,0,0,1605971657772.9400
zhenyi,TapGazer,GS,WC,q,u,tap,277.0417,0,0,1605971658049.9800
zhenyi,TapGazer,GS,WC,t,q,tap,221.4078,0,0,1605971658271.3900
zhenyi,TapGazer,GS,WC,u,t,tap,190.4903,0,0,1605971658461.8800
zhenyi,TapGazer,GS,WC,9,u,tap,66.8218,0,0,1605971658528.7000
zhenyi,TapGazer,GS,WC,u,9,tap,102.0058,0,0,1605971658630.7100
zhenyi,TapGazer,GS,WC,t,u,tap,293.1436,0,0,1605971658923.8500
zhenyi,TapGazer,GS,WC,n,t,selection,849.8139,3,0,1605971659773.6600
