participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,4,t,tap,76.7598,0,0,1605971730822.0500
zhenyi,TapGazer,GS,WC,n,4,selection,258.4333,4,0,1605971731080.4800
zhenyi,TapGazer,GS,WC,b,n,deletion,670.1590,0,0,1605971731750.6400
zhenyi,TapGazer,GS,WC,b,b,deletion,265.7326,0,0,1605971732016.3800
zhenyi,TapGazer,GS,WC,u,b,tap,484.5014,0,0,1605971732500.8800
zhenyi,TapGazer,GS,WC,4,u,tap,198.2147,0,0,1605971732699.0900
zhenyi,TapGazer,GS,WC,t,4,tap,133.7426,0,0,1605971732832.8300
zhenyi,TapGazer,GS,WC,4,t,tap,90.1187,0,0,1605971732922.9500
zhenyi,TapGazer,GS,WC,t,4,tap,102.0031,0,0,1605971733024.9600
zhenyi,TapGazer,GS,WC,n,t,selection,203.0860,2,0,1605971733228.0400
zhenyi,TapGazer,GS,WC,t,n,tap,151.7256,0,0,1605971733379.7700
zhenyi,TapGazer,GS,WC,0,t,tap,100.4143,0,0,1605971733480.1800
zhenyi,TapGazer,GS,WC,0,0,tap,123.0418,0,0,1605971733603.2200
zhenyi,TapGazer,GS,WC,n,0,selection,237.6700,10,0,1605971733840.8900
zhenyi,TapGazer,GS,WC,t,n,tap,337.2757,0,0,1605971734178.1700
zhenyi,TapGazer,GS,WC,9,t,tap,120.6808,0,0,1605971734298.8500
zhenyi,TapGazer,GS,WC,4,9,tap,111.2240,0,0,1605971734410.0700
zhenyi,TapGazer,GS,WC,u,4,tap,123.2713,0,0,1605971734533.3500
zhenyi,TapGazer,GS,WC,n,u,selection,243.7306,5,0,1605971734777.0800
zhenyi,TapGazer,GS,WC,q,n,tap,544.0138,0,0,1605971735321.0900
zhenyi,TapGazer,GS,WC,u,q,tap,137.2200,0,0,1605971735458.3100
zhenyi,TapGazer,GS,WC,4,u,tap,79.7880,0,0,1605971735538.1000
zhenyi,TapGazer,GS,WC,n,4,selection,168.1944,10,0,1605971735706.2900
zhenyi,TapGazer,GS,WC,u,n,tap,209.9555,0,0,1605971735916.2500
zhenyi,TapGazer,GS,WC,4,u,tap,105.4740,0,0,1605971736021.7200
zhenyi,TapGazer,GS,WC,t,4,tap,117.6899,0,0,1605971736139.4100
zhenyi,TapGazer,GS,WC,4,t,tap,76.7882,0,0,1605971736216.2000
zhenyi,TapGazer,GS,WC,t,4,tap,90.7576,0,0,1605971736306.9600
zhenyi,TapGazer,GS,WC,n,t,selection,168.6580,2,0,1605971736475.6200
zhenyi,TapGazer,GS,WC,t,n,tap,102.7265,0,0,1605971736578.3400
zhenyi,TapGazer,GS,WC,0,t,tap,130.6789,0,0,1605971736709.0200
zhenyi,TapGazer,GS,WC,0,0,tap,168.0332,0,0,1605971736877.0500
zhenyi,TapGazer,GS,WC,n,0,selection,180.1313,10,0,1605971737057.1900
zhenyi,TapGazer,GS,WC,t,n,tap,335.5597,0,0,1605971737392.7500
zhenyi,TapGazer,GS,WC,u,t,tap,112.6968,0,0,1605971737505.4400
zhenyi,TapGazer,GS,WC,9,u,tap,87.7659,0,0,1605971737593.2100
zhenyi,TapGazer,GS,WC,u,9,tap,100.8792,0,0,1605971737694.0900
zhenyi,TapGazer,GS,WC,n,u,selection,162.6367,10,0,1605971737856.7200
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971738577.5100
zhenyi,TapGazer,GS,WC,t,u,tap,87.5517,0,0,1605971738665.0600
zhenyi,TapGazer,GS,WC,4,t,tap,649.4335,0,0,1605971739314.5000
zhenyi,TapGazer,GS,WC,q,4,tap,114.7642,0,0,1605971739429.2600
zhenyi,TapGazer,GS,WC,t,q,tap,115.6919,0,0,1605971739544.9500
zhenyi,TapGazer,GS,WC,u,t,tap,134.6400,0,0,1605971739679.5900
zhenyi,TapGazer,GS,WC,9,u,tap,77.7923,0,0,1605971739757.3900
zhenyi,TapGazer,GS,WC,u,9,tap,113.6958,0,0,1605971739871.0800
zhenyi,TapGazer,GS,WC,b,u,deletion,292.3400,0,0,1605971740163.4200
zhenyi,TapGazer,GS,WC,u,b,tap,312.5813,0,0,1605971740476.0000
zhenyi,TapGazer,GS,WC,t,u,tap,232.1145,0,0,1605971740708.1200
zhenyi,TapGazer,GS,WC,4,t,tap,365.7293,0,0,1605971741073.8500
zhenyi,TapGazer,GS,WC,q,4,tap,112.9211,0,0,1605971741186.7700
zhenyi,TapGazer,GS,WC,t,q,tap,122.6922,0,0,1605971741309.4600
zhenyi,TapGazer,GS,WC,b,t,deletion,293.9907,0,0,1605971741603.4500
zhenyi,TapGazer,GS,WC,t,b,tap,189.5649,0,0,1605971741793.0200
zhenyi,TapGazer,GS,WC,t,t,tap,167.6090,0,0,1605971741960.6300
zhenyi,TapGazer,GS,WC,4,t,tap,134.0340,0,0,1605971742094.6600
zhenyi,TapGazer,GS,WC,q,4,tap,55.4025,0,0,1605971742150.0600
zhenyi,TapGazer,GS,WC,t,q,tap,122.6773,0,0,1605971742272.7400
zhenyi,TapGazer,GS,WC,u,t,tap,144.5533,0,0,1605971742417.2900
zhenyi,TapGazer,GS,WC,9,u,tap,88.7740,0,0,1605971742506.0700
zhenyi,TapGazer,GS,WC,n,9,selection,247.2665,1,0,1605971742754.3300
zhenyi,TapGazer,GS,WC,9,n,tap,179.0624,0,0,1605971742933.3900
zhenyi,TapGazer,GS,WC,3,9,tap,78.1784,0,0,1605971743011.5700
zhenyi,TapGazer,GS,WC,n,3,selection,107.7165,10,0,1605971743119.2900
zhenyi,TapGazer,GS,WC,4,n,tap,201.3018,0,0,1605971743320.5900
zhenyi,TapGazer,GS,WC,9,4,tap,115.5544,0,0,1605971743437.1400
zhenyi,TapGazer,GS,WC,t,9,tap,149.7044,0,0,1605971743586.8500
zhenyi,TapGazer,GS,WC,t,t,tap,134.2041,0,0,1605971743721.0500
zhenyi,TapGazer,GS,WC,9,t,tap,167.5389,0,0,1605971743888.5900
zhenyi,TapGazer,GS,WC,n,9,selection,390.9529,3,0,1605971744279.5400
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971744808.5800
zhenyi,TapGazer,GS,WC,n,9,selection,381.7745,10,0,1605971745190.3600
zhenyi,TapGazer,GS,WC,4,n,tap,412.2403,0,0,1605971745602.6000
zhenyi,TapGazer,GS,WC,q,4,tap,66.7303,0,0,1605971745669.3300
zhenyi,TapGazer,GS,WC,n,q,selection,190.0720,10,0,1605971745859.4000
zhenyi,TapGazer,GS,WC,b,n,deletion,615.7775,0,0,1605971746475.1800
zhenyi,TapGazer,GS,WC,n,b,selection,366.0759,10,2,1605971746841.2500
zhenyi,TapGazer,GS,WC,3,n,tap,263.8945,0,0,1605971747105.1500
zhenyi,TapGazer,GS,WC,4,3,tap,147.9736,0,0,1605971747253.1200
zhenyi,TapGazer,GS,WC,4,4,tap,142.2623,0,0,1605971747395.3900
zhenyi,TapGazer,GS,WC,n,4,selection,497.6603,10,0,1605971747893.0500
zhenyi,TapGazer,GS,WC,t,n,tap,188.6155,0,0,1605971748081.6600
zhenyi,TapGazer,GS,WC,u,t,tap,125.1038,0,0,1605971748206.7600
zhenyi,TapGazer,GS,WC,4,u,tap,75.8035,0,0,1605971748282.5700
zhenyi,TapGazer,GS,WC,n,4,selection,346.0564,10,0,1605971748628.6200
zhenyi,TapGazer,GS,WC,t,n,tap,201.9958,0,0,1605971748830.6200
zhenyi,TapGazer,GS,WC,u,t,tap,110.5830,0,0,1605971748941.2000
zhenyi,TapGazer,GS,WC,9,u,tap,54.0904,0,0,1605971748995.2900
zhenyi,TapGazer,GS,WC,u,9,tap,124.8211,0,0,1605971749120.1200
zhenyi,TapGazer,GS,WC,t,u,tap,119.8783,0,0,1605971749239.9900
zhenyi,TapGazer,GS,WC,3,t,tap,178.5141,0,0,1605971749418.5100
zhenyi,TapGazer,GS,WC,n,3,selection,439.6438,1,0,1605971749858.1500
zhenyi,TapGazer,GS,WC,b,n,deletion,789.1237,0,0,1605971750647.2700
zhenyi,TapGazer,GS,WC,b,b,deletion,293.8654,0,0,1605971750941.1400
zhenyi,TapGazer,GS,WC,t,b,tap,379.0987,0,0,1605971751320.2400
zhenyi,TapGazer,GS,WC,9,t,tap,135.6566,0,0,1605971751455.9000
zhenyi,TapGazer,GS,WC,u,9,tap,167.4399,0,0,1605971751623.3400
zhenyi,TapGazer,GS,WC,t,u,tap,100.8669,0,0,1605971751724.2000
zhenyi,TapGazer,GS,WC,3,t,tap,209.9975,0,0,1605971751934.2000
zhenyi,TapGazer,GS,WC,n,3,selection,336.8726,1,0,1605971752271.0700
zhenyi,TapGazer,GS,WC,0,n,tap,458.4821,0,0,1605971752729.5500
zhenyi,TapGazer,GS,WC,u,0,tap,102.2909,0,0,1605971752831.8500
zhenyi,TapGazer,GS,WC,n,u,selection,265.9979,10,0,1605971753097.8400
zhenyi,TapGazer,GS,WC,3,n,tap,251.3637,0,0,1605971753349.2100
zhenyi,TapGazer,GS,WC,q,3,tap,167.5544,0,0,1605971753516.7600
zhenyi,TapGazer,GS,WC,t,q,tap,123.6777,0,0,1605971753640.4400
zhenyi,TapGazer,GS,WC,u,t,tap,90.7376,0,0,1605971753731.1800
zhenyi,TapGazer,GS,WC,t,u,tap,89.7618,0,0,1605971753820.9400
zhenyi,TapGazer,GS,WC,u,t,tap,88.3184,0,0,1605971753909.2600
zhenyi,TapGazer,GS,WC,n,u,selection,192.2216,1,0,1605971754101.4800
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971754762.0900
zhenyi,TapGazer,GS,WC,u,[,tap,245.2624,0,0,1605971755007.3500
zhenyi,TapGazer,GS,WC,u,u,tap,201.2017,0,0,1605971755208.5500
zhenyi,TapGazer,GS,WC,n,u,selection,703.1578,10,2,1605971755911.7100
zhenyi,TapGazer,GS,WC,q,n,tap,403.5281,0,0,1605971756315.2400
zhenyi,TapGazer,GS,WC,u,q,tap,145.1288,0,0,1605971756460.3600
zhenyi,TapGazer,GS,WC,4,u,tap,108.6987,0,0,1605971756569.0600
zhenyi,TapGazer,GS,WC,n,4,selection,455.6147,10,0,1605971757024.6800
zhenyi,TapGazer,GS,WC,4,n,tap,217.1863,0,0,1605971757241.8600
zhenyi,TapGazer,GS,WC,u,4,tap,108.8083,0,0,1605971757350.6700
zhenyi,TapGazer,GS,WC,4,u,tap,122.6732,0,0,1605971757473.3500
zhenyi,TapGazer,GS,WC,9,4,tap,235.3710,0,0,1605971757708.7200
zhenyi,TapGazer,GS,WC,9,9,tap,225.4110,0,0,1605971757934.1300
zhenyi,TapGazer,GS,WC,3,9,tap,233.7250,0,0,1605971758167.8500
zhenyi,TapGazer,GS,WC,n,3,selection,447.1815,1,0,1605971758615.0300
zhenyi,TapGazer,GS,WC,q,n,tap,481.3269,0,0,1605971759096.3600
zhenyi,TapGazer,GS,WC,t,q,tap,120.6873,0,0,1605971759217.0500
zhenyi,TapGazer,GS,WC,4,t,tap,68.8262,0,0,1605971759285.8700
zhenyi,TapGazer,GS,WC,n,4,selection,318.0591,10,0,1605971759603.9300
zhenyi,TapGazer,GS,WC,u,n,tap,380.9803,0,0,1605971759984.9100
zhenyi,TapGazer,GS,WC,q,u,tap,99.7347,0,0,1605971760084.6500
zhenyi,TapGazer,GS,WC,t,q,tap,99.7716,0,0,1605971760184.4200
zhenyi,TapGazer,GS,WC,4,t,tap,72.2905,0,0,1605971760256.7100
zhenyi,TapGazer,GS,WC,n,4,selection,671.9803,10,1,1605971760928.6900
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971761586.2900
zhenyi,TapGazer,GS,WC,u,9,tap,101.0137,0,0,1605971761687.3000
zhenyi,TapGazer,GS,WC,n,u,selection,435.4036,10,1,1605971762122.7000
zhenyi,TapGazer,GS,WC,t,n,tap,256.5057,0,0,1605971762379.2100
zhenyi,TapGazer,GS,WC,q,t,tap,78.1518,0,0,1605971762457.3600
zhenyi,TapGazer,GS,WC,u,q,tap,113.1115,0,0,1605971762570.4700
zhenyi,TapGazer,GS,WC,9,u,tap,119.6791,0,0,1605971762690.1500
zhenyi,TapGazer,GS,WC,n,9,selection,433.4970,10,0,1605971763123.6500
zhenyi,TapGazer,GS,WC,q,n,tap,222.7880,0,0,1605971763346.4400
zhenyi,TapGazer,GS,WC,4,q,tap,149.8836,0,0,1605971763496.3200
zhenyi,TapGazer,GS,WC,4,4,tap,146.6199,0,0,1605971763642.9400
zhenyi,TapGazer,GS,WC,0,4,tap,110.0188,0,0,1605971763752.9600
zhenyi,TapGazer,GS,WC,u,0,tap,65.3337,0,0,1605971763818.2900
zhenyi,TapGazer,GS,WC,u,u,tap,144.6387,0,0,1605971763962.9300
zhenyi,TapGazer,GS,WC,n,u,selection,270.4907,4,0,1605971764233.4200
zhenyi,TapGazer,GS,WC,9,n,tap,278.9804,0,0,1605971764512.4000
zhenyi,TapGazer,GS,WC,3,9,tap,101.0069,0,0,1605971764613.4100
zhenyi,TapGazer,GS,WC,n,3,selection,357.7542,10,0,1605971764971.1600
zhenyi,TapGazer,GS,WC,0,n,tap,255.6828,0,0,1605971765226.8500
zhenyi,TapGazer,GS,WC,t,0,tap,169.3082,0,0,1605971765396.1500
zhenyi,TapGazer,GS,WC,4,t,tap,63.8298,0,0,1605971765459.9800
zhenyi,TapGazer,GS,WC,t,4,tap,146.2408,0,0,1605971765606.2200
zhenyi,TapGazer,GS,WC,4,t,tap,121.2642,0,0,1605971765727.4900
zhenyi,TapGazer,GS,WC,t,4,tap,98.7359,0,0,1605971765826.2200
zhenyi,TapGazer,GS,WC,n,t,selection,313.4790,1,0,1605971766139.7000
zhenyi,TapGazer,GS,WC,4,,tap,0.0000,0,0,1605971766713.6800
zhenyi,TapGazer,GS,WC,0,4,tap,145.4885,0,0,1605971766859.1700
zhenyi,TapGazer,GS,WC,4,0,tap,99.0676,0,0,1605971766958.2400
zhenyi,TapGazer,GS,WC,4,4,tap,134.0852,0,0,1605971767092.3300
zhenyi,TapGazer,GS,WC,t,4,tap,144.3437,0,0,1605971767236.6700
zhenyi,TapGazer,GS,WC,9,t,tap,79.9871,0,0,1605971767316.6600
zhenyi,TapGazer,GS,WC,0,9,tap,90.7573,0,0,1605971767407.4100
zhenyi,TapGazer,GS,WC,u,0,tap,52.8888,0,0,1605971767460.3000
zhenyi,TapGazer,GS,WC,3,u,tap,137.7349,0,0,1605971767598.0400
zhenyi,TapGazer,GS,WC,n,3,selection,195.2286,1,0,1605971767793.2700
zhenyi,TapGazer,GS,WC,t,n,tap,475.0773,0,0,1605971768268.3400
zhenyi,TapGazer,GS,WC,t,t,tap,150.5973,0,0,1605971768418.9400
zhenyi,TapGazer,GS,WC,t,t,tap,190.3984,0,0,1605971768609.3400
zhenyi,TapGazer,GS,WC,9,t,tap,46.8475,0,0,1605971768656.1900
zhenyi,TapGazer,GS,WC,u,9,tap,97.7385,0,0,1605971768753.9300
zhenyi,TapGazer,GS,WC,b,u,deletion,356.7727,0,0,1605971769110.7000
zhenyi,TapGazer,GS,WC,t,b,tap,551.8111,0,0,1605971769662.5100
zhenyi,TapGazer,GS,WC,t,t,tap,144.7922,0,0,1605971769807.3000
zhenyi,TapGazer,GS,WC,9,t,tap,189.4631,0,0,1605971769996.7600
zhenyi,TapGazer,GS,WC,u,9,tap,66.8938,0,0,1605971770063.6600
zhenyi,TapGazer,GS,WC,t,u,tap,89.0907,0,0,1605971770152.7500
zhenyi,TapGazer,GS,WC,n,t,selection,537.2744,3,0,1605971770690.0200
zhenyi,TapGazer,GS,WC,0,n,tap,245.6174,0,0,1605971770935.6400
zhenyi,TapGazer,GS,WC,u,0,tap,66.8224,0,0,1605971771002.4600
zhenyi,TapGazer,GS,WC,t,u,tap,114.1999,0,0,1605971771116.6600
zhenyi,TapGazer,GS,WC,n,t,selection,196.4789,10,0,1605971771313.1400
zhenyi,TapGazer,GS,WC,t,n,tap,144.4734,0,0,1605971771457.6200
zhenyi,TapGazer,GS,WC,u,t,tap,79.7874,0,0,1605971771537.4000
zhenyi,TapGazer,GS,WC,4,u,tap,111.7654,0,0,1605971771649.1700
zhenyi,TapGazer,GS,WC,n,4,selection,208.7675,10,0,1605971771857.9400
zhenyi,TapGazer,GS,WC,t,n,tap,270.2670,0,0,1605971772128.2000
zhenyi,TapGazer,GS,WC,4,t,tap,88.7537,0,0,1605971772216.9600
zhenyi,TapGazer,GS,WC,3,4,tap,121.6724,0,0,1605971772338.6300
zhenyi,TapGazer,GS,WC,t,3,tap,110.7030,0,0,1605971772449.3300
zhenyi,TapGazer,GS,WC,n,t,selection,204.5273,10,0,1605971772653.8600
zhenyi,TapGazer,GS,WC,3,,tap,0.0000,0,0,1605971774263.6700
zhenyi,TapGazer,GS,WC,4,3,tap,67.7865,0,0,1605971774331.4500
zhenyi,TapGazer,GS,WC,n,4,selection,300.3293,10,0,1605971774631.7800
zhenyi,TapGazer,GS,WC,q,n,tap,1060.5847,0,0,1605971775693.3700
zhenyi,TapGazer,GS,WC,t,q,tap,122.9693,0,0,1605971775816.3400
zhenyi,TapGazer,GS,WC,4,t,tap,111.6927,0,0,1605971775928.0300
zhenyi,TapGazer,GS,WC,n,4,selection,222.5948,10,0,1605971776150.6200
