participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,n,3,selection,141.6098,10,0,1605971549770.1400
zhenyi,TapGazer,GS,WC,4,n,tap,188.8828,0,0,1605971549959.0200
zhenyi,TapGazer,GS,WC,9,4,tap,113.7073,0,0,1605971550072.7300
zhenyi,TapGazer,GS,WC,t,9,tap,123.6799,0,0,1605971550196.4100
zhenyi,TapGazer,GS,WC,t,t,tap,133.6180,0,0,1605971550330.0300
zhenyi,TapGazer,GS,WC,9,t,tap,156.5948,0,0,1605971550486.6200
zhenyi,TapGazer,GS,WC,n,9,selection,313.3411,3,0,1605971550799.9600
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971551515.8400
zhenyi,TapGazer,GS,WC,n,9,selection,430.2192,10,0,1605971551946.0600
zhenyi,TapGazer,GS,WC,4,n,tap,168.1102,0,0,1605971552114.1700
zhenyi,TapGazer,GS,WC,q,4,tap,55.1849,0,0,1605971552169.3500
zhenyi,TapGazer,GS,WC,n,q,selection,462.7362,10,0,1605971552632.0900
zhenyi,TapGazer,GS,WC,b,n,deletion,772.9022,0,0,1605971553404.9900
zhenyi,TapGazer,GS,WC,n,b,selection,579.1588,10,2,1605971553984.1500
zhenyi,TapGazer,GS,WC,3,n,tap,311.1948,0,0,1605971554295.3500
zhenyi,TapGazer,GS,WC,4,3,tap,147.7562,0,0,1605971554443.1000
zhenyi,TapGazer,GS,WC,4,4,tap,156.0878,0,0,1605971554599.1900
zhenyi,TapGazer,GS,WC,n,4,selection,530.7349,10,0,1605971555129.9200
zhenyi,TapGazer,GS,WC,t,n,tap,212.1451,0,0,1605971555342.0700
zhenyi,TapGazer,GS,WC,u,t,tap,122.9279,0,0,1605971555465.0000
zhenyi,TapGazer,GS,WC,4,u,tap,78.7889,0,0,1605971555543.7900
zhenyi,TapGazer,GS,WC,n,4,selection,336.4393,10,0,1605971555880.2200
zhenyi,TapGazer,GS,WC,t,n,tap,203.3567,0,0,1605971556083.5800
zhenyi,TapGazer,GS,WC,q,t,tap,96.4559,0,0,1605971556180.0400
zhenyi,TapGazer,GS,WC,b,q,deletion,373.5780,0,0,1605971556553.6200
zhenyi,TapGazer,GS,WC,t,b,tap,208.7286,0,0,1605971556762.3400
zhenyi,TapGazer,GS,WC,t,t,tap,166.9788,0,0,1605971556929.3200
zhenyi,TapGazer,GS,WC,b,t,deletion,327.8116,0,0,1605971557257.1300
zhenyi,TapGazer,GS,WC,t,b,tap,168.0576,0,0,1605971557425.1900
zhenyi,TapGazer,GS,WC,9,t,tap,232.9935,0,0,1605971557658.1900
zhenyi,TapGazer,GS,WC,u,9,tap,179.3687,0,0,1605971557837.5500
zhenyi,TapGazer,GS,WC,t,u,tap,112.1611,0,0,1605971557949.7200
zhenyi,TapGazer,GS,WC,t,t,tap,195.2187,0,0,1605971558144.9300
zhenyi,TapGazer,GS,WC,3,t,tap,267.9416,0,0,1605971558412.8800
zhenyi,TapGazer,GS,WC,n,3,selection,351.0603,1,0,1605971558763.9400
zhenyi,TapGazer,GS,WC,0,n,tap,414.9773,0,0,1605971559178.9100
zhenyi,TapGazer,GS,WC,u,0,tap,88.4974,0,0,1605971559267.4100
zhenyi,TapGazer,GS,WC,n,u,selection,343.0772,10,0,1605971559610.4900
zhenyi,TapGazer,GS,WC,3,n,tap,194.2691,0,0,1605971559804.7600
zhenyi,TapGazer,GS,WC,q,3,tap,52.5384,0,0,1605971559857.3000
zhenyi,TapGazer,GS,WC,t,q,tap,146.1870,0,0,1605971560003.4800
zhenyi,TapGazer,GS,WC,u,t,tap,31.9156,0,0,1605971560035.4000
zhenyi,TapGazer,GS,WC,t,u,tap,124.7062,0,0,1605971560160.1000
zhenyi,TapGazer,GS,WC,u,t,tap,78.9254,0,0,1605971560239.0300
zhenyi,TapGazer,GS,WC,n,u,selection,243.9019,1,0,1605971560482.9300
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971561156.0800
zhenyi,TapGazer,GS,WC,u,[,tap,150.7316,0,0,1605971561306.8100
zhenyi,TapGazer,GS,WC,u,u,tap,168.8983,0,0,1605971561475.7000
zhenyi,TapGazer,GS,WC,3,u,tap,188.2755,0,0,1605971561663.9800
zhenyi,TapGazer,GS,WC,4,3,tap,65.8080,0,0,1605971561729.7900
zhenyi,TapGazer,GS,WC,n,4,selection,586.6457,5,1,1605971562316.4300
zhenyi,TapGazer,GS,WC,q,n,tap,324.5244,0,0,1605971562640.9600
zhenyi,TapGazer,GS,WC,u,q,tap,112.6982,0,0,1605971562753.6600
zhenyi,TapGazer,GS,WC,4,u,tap,108.7096,0,0,1605971562862.3700
zhenyi,TapGazer,GS,WC,n,4,selection,515.9509,10,0,1605971563378.3200
zhenyi,TapGazer,GS,WC,4,n,tap,189.6218,0,0,1605971563567.9400
zhenyi,TapGazer,GS,WC,u,4,tap,124.0435,0,0,1605971563691.9800
zhenyi,TapGazer,GS,WC,4,u,tap,130.6564,0,0,1605971563822.6400
zhenyi,TapGazer,GS,WC,9,4,tap,201.4608,0,0,1605971564024.1000
zhenyi,TapGazer,GS,WC,9,9,tap,232.9939,0,0,1605971564257.0900
zhenyi,TapGazer,GS,WC,3,9,tap,201.2715,0,0,1605971564458.3700
zhenyi,TapGazer,GS,WC,n,3,selection,346.0308,1,0,1605971564804.4000
zhenyi,TapGazer,GS,WC,q,n,tap,413.7946,0,0,1605971565218.1900
zhenyi,TapGazer,GS,WC,t,q,tap,90.7244,0,0,1605971565308.9100
zhenyi,TapGazer,GS,WC,4,t,tap,90.1955,0,0,1605971565399.1100
zhenyi,TapGazer,GS,WC,n,4,selection,290.5297,10,0,1605971565689.6400
zhenyi,TapGazer,GS,WC,u,n,tap,357.4042,0,0,1605971566047.0400
zhenyi,TapGazer,GS,WC,q,u,tap,101.7354,0,0,1605971566148.7800
zhenyi,TapGazer,GS,WC,t,q,tap,264.3234,0,0,1605971566413.1000
zhenyi,TapGazer,GS,WC,4,t,tap,237.3133,0,0,1605971566650.4200
zhenyi,TapGazer,GS,WC,n,4,selection,289.9453,10,1,1605971566940.3600
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971567494.0700
zhenyi,TapGazer,GS,WC,u,9,tap,90.7637,0,0,1605971567584.8300
zhenyi,TapGazer,GS,WC,n,u,selection,574.1026,10,1,1605971568158.9400
zhenyi,TapGazer,GS,WC,t,n,tap,189.9620,0,0,1605971568348.9000
zhenyi,TapGazer,GS,WC,q,t,tap,77.8059,0,0,1605971568426.7000
zhenyi,TapGazer,GS,WC,u,q,tap,110.5497,0,0,1605971568537.2500
zhenyi,TapGazer,GS,WC,9,u,tap,90.7384,0,0,1605971568627.9900
zhenyi,TapGazer,GS,WC,n,9,selection,300.7714,10,0,1605971568928.7600
zhenyi,TapGazer,GS,WC,q,n,tap,170.2039,0,0,1605971569098.9700
zhenyi,TapGazer,GS,WC,4,q,tap,141.2009,0,0,1605971569240.1700
zhenyi,TapGazer,GS,WC,4,4,tap,133.6326,0,0,1605971569373.8000
zhenyi,TapGazer,GS,WC,0,4,tap,99.7668,0,0,1605971569473.5700
zhenyi,TapGazer,GS,WC,u,0,tap,79.7644,0,0,1605971569553.3300
zhenyi,TapGazer,GS,WC,u,u,tap,168.5607,0,0,1605971569721.8900
zhenyi,TapGazer,GS,WC,n,u,selection,211.8882,4,0,1605971569933.7800
zhenyi,TapGazer,GS,WC,9,n,tap,179.5273,0,0,1605971570113.3100
zhenyi,TapGazer,GS,WC,3,9,tap,111.7700,0,0,1605971570225.0800
zhenyi,TapGazer,GS,WC,n,3,selection,273.8388,10,0,1605971570498.9200
zhenyi,TapGazer,GS,WC,0,n,tap,279.9520,0,0,1605971570778.8700
zhenyi,TapGazer,GS,WC,t,0,tap,256.7097,0,0,1605971571035.5800
zhenyi,TapGazer,GS,WC,4,t,tap,160.8749,0,0,1605971571196.4500
zhenyi,TapGazer,GS,WC,t,4,tap,120.7107,0,0,1605971571317.1700
zhenyi,TapGazer,GS,WC,4,t,tap,135.6044,0,0,1605971571452.7700
zhenyi,TapGazer,GS,WC,t,4,tap,121.6754,0,0,1605971571574.4400
zhenyi,TapGazer,GS,WC,n,t,selection,358.5393,1,0,1605971571932.9800
zhenyi,TapGazer,GS,WC,4,,tap,0.0000,0,0,1605971572593.3700
zhenyi,TapGazer,GS,WC,0,4,tap,110.6801,0,0,1605971572704.0500
zhenyi,TapGazer,GS,WC,4,0,tap,100.8776,0,0,1605971572804.9300
zhenyi,TapGazer,GS,WC,4,4,tap,140.3797,0,0,1605971572945.3100
zhenyi,TapGazer,GS,WC,t,4,tap,146.4686,0,0,1605971573091.7800
zhenyi,TapGazer,GS,WC,9,t,tap,88.4217,0,0,1605971573180.2000
zhenyi,TapGazer,GS,WC,0,9,tap,78.9270,0,0,1605971573259.1300
zhenyi,TapGazer,GS,WC,u,0,tap,70.6641,0,0,1605971573329.7900
zhenyi,TapGazer,GS,WC,3,u,tap,165.5541,0,0,1605971573495.3500
zhenyi,TapGazer,GS,WC,n,3,selection,143.6161,1,0,1605971573638.9600
zhenyi,TapGazer,GS,WC,q,n,tap,244.3471,0,0,1605971573883.3100
zhenyi,TapGazer,GS,WC,t,q,tap,111.7004,0,0,1605971573995.0100
zhenyi,TapGazer,GS,WC,b,t,deletion,296.4594,0,0,1605971574291.4700
zhenyi,TapGazer,GS,WC,t,b,tap,232.7278,0,0,1605971574524.2000
zhenyi,TapGazer,GS,WC,t,t,tap,167.1957,0,0,1605971574691.3900
zhenyi,TapGazer,GS,WC,9,t,tap,157.2032,0,0,1605971574848.6000
zhenyi,TapGazer,GS,WC,u,9,tap,66.5515,0,0,1605971574915.1500
zhenyi,TapGazer,GS,WC,t,u,tap,137.0208,0,0,1605971575053.1700
zhenyi,TapGazer,GS,WC,n,t,selection,284.6932,3,0,1605971575337.8600
zhenyi,TapGazer,GS,WC,0,n,tap,360.0120,0,0,1605971575697.8700
zhenyi,TapGazer,GS,WC,u,0,tap,66.8948,0,0,1605971575764.7700
zhenyi,TapGazer,GS,WC,t,u,tap,100.6972,0,0,1605971575865.4600
zhenyi,TapGazer,GS,WC,n,t,selection,265.5969,10,0,1605971576131.0600
