participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,t,3,tap,113.0407,0,0,1605970956586.0900
zhenyi,TapGazer,GS,NC,n,t,selection,346.4829,2,0,1605970956932.5700
zhenyi,TapGazer,GS,NC,u,,tap,0.0000,0,0,1605970957626.3900
zhenyi,TapGazer,GS,NC,4,u,tap,89.5774,0,0,1605970957715.9600
zhenyi,TapGazer,GS,NC,t,4,tap,120.9215,0,0,1605970957836.8900
zhenyi,TapGazer,GS,NC,4,t,tap,100.7308,0,0,1605970957937.6200
zhenyi,TapGazer,GS,NC,t,4,tap,99.7469,0,0,1605970958037.3600
zhenyi,TapGazer,GS,NC,n,t,selection,269.5179,1,0,1605970958306.8800
zhenyi,TapGazer,GS,NC,t,n,tap,135.5097,0,0,1605970958442.3900
zhenyi,TapGazer,GS,NC,0,t,tap,98.4957,0,0,1605970958540.8900
zhenyi,TapGazer,GS,NC,0,0,tap,146.5697,0,0,1605970958687.4600
zhenyi,TapGazer,GS,NC,n,0,selection,292.3544,2,0,1605970958979.8100
zhenyi,TapGazer,GS,NC,t,n,tap,103.7234,0,0,1605970959083.5300
zhenyi,TapGazer,GS,NC,u,t,tap,102.7243,0,0,1605970959186.2600
zhenyi,TapGazer,GS,NC,9,u,tap,88.2741,0,0,1605970959274.5300
zhenyi,TapGazer,GS,NC,u,9,tap,99.7537,0,0,1605970959374.2900
zhenyi,TapGazer,GS,NC,n,u,selection,474.7072,2,0,1605970959848.9900
zhenyi,TapGazer,GS,NC,b,n,deletion,458.2563,0,0,1605970960307.2500
zhenyi,TapGazer,GS,NC,b,b,deletion,390.5780,0,0,1605970960697.8300
zhenyi,TapGazer,GS,NC,t,b,tap,546.9793,0,0,1605970961244.8100
zhenyi,TapGazer,GS,NC,9,t,tap,134.0668,0,0,1605970961378.8700
zhenyi,TapGazer,GS,NC,4,9,tap,99.6496,0,0,1605970961479.5200
zhenyi,TapGazer,GS,NC,u,4,tap,123.4606,0,0,1605970961602.9800
zhenyi,TapGazer,GS,NC,n,u,selection,312.3306,1,0,1605970961915.3100
zhenyi,TapGazer,GS,NC,q,n,tap,290.8288,0,0,1605970962206.1400
zhenyi,TapGazer,GS,NC,u,q,tap,84.2990,0,0,1605970962290.4400
zhenyi,TapGazer,GS,NC,4,u,tap,88.7936,0,0,1605970962379.2300
zhenyi,TapGazer,GS,NC,n,4,selection,202.3295,2,0,1605970962581.5600
zhenyi,TapGazer,GS,NC,u,n,tap,374.3776,0,0,1605970962955.9400
zhenyi,TapGazer,GS,NC,4,u,tap,118.6977,0,0,1605970963074.6400
zhenyi,TapGazer,GS,NC,t,4,tap,122.6631,0,0,1605970963197.3000
zhenyi,TapGazer,GS,NC,4,t,tap,101.7239,0,0,1605970963299.0300
zhenyi,TapGazer,GS,NC,t,4,tap,88.7942,0,0,1605970963387.8200
zhenyi,TapGazer,GS,NC,n,t,selection,193.4078,1,0,1605970963581.2300
zhenyi,TapGazer,GS,NC,t,n,tap,118.2249,0,0,1605970963699.4500
zhenyi,TapGazer,GS,NC,0,t,tap,101.7276,0,0,1605970963801.1800
zhenyi,TapGazer,GS,NC,0,0,tap,121.0687,0,0,1605970963922.2500
zhenyi,TapGazer,GS,NC,n,0,selection,158.7022,2,0,1605970964080.9500
zhenyi,TapGazer,GS,NC,t,n,tap,202.6449,0,0,1605970964283.6000
zhenyi,TapGazer,GS,NC,9,t,tap,111.7019,0,0,1605970964395.3000
zhenyi,TapGazer,GS,NC,u,9,tap,100.3231,0,0,1605970964495.6200
zhenyi,TapGazer,GS,NC,b,u,deletion,503.0842,0,0,1605970964998.7100
zhenyi,TapGazer,GS,NC,t,b,tap,166.5980,0,0,1605970965165.3000
zhenyi,TapGazer,GS,NC,u,t,tap,125.1795,0,0,1605970965290.4800
zhenyi,TapGazer,GS,NC,9,u,tap,47.9106,0,0,1605970965338.3900
zhenyi,TapGazer,GS,NC,u,9,tap,113.6954,0,0,1605970965452.0900
zhenyi,TapGazer,GS,NC,n,u,selection,156.0798,2,0,1605970965608.1700
zhenyi,TapGazer,GS,NC,t,,tap,0.0000,0,0,1605970966651.4700
zhenyi,TapGazer,GS,NC,t,t,tap,144.0911,0,0,1605970966795.5700
zhenyi,TapGazer,GS,NC,4,t,tap,134.2983,0,0,1605970966929.8600
zhenyi,TapGazer,GS,NC,q,4,tap,56.8476,0,0,1605970966986.7100
zhenyi,TapGazer,GS,NC,t,q,tap,100.4191,0,0,1605970967087.1300
zhenyi,TapGazer,GS,NC,u,t,tap,132.7555,0,0,1605970967219.8900
zhenyi,TapGazer,GS,NC,9,u,tap,78.9191,0,0,1605970967298.8000
zhenyi,TapGazer,GS,NC,u,9,tap,90.5710,0,0,1605970967389.3800
zhenyi,TapGazer,GS,NC,t,u,tap,121.4411,0,0,1605970967510.8200
zhenyi,TapGazer,GS,NC,n,t,selection,201.5439,1,0,1605970967712.3600
zhenyi,TapGazer,GS,NC,9,n,tap,179.0161,0,0,1605970967891.3800
zhenyi,TapGazer,GS,NC,3,9,tap,54.8540,0,0,1605970967946.2300
zhenyi,TapGazer,GS,NC,n,3,selection,145.1720,2,0,1605970968091.4000
zhenyi,TapGazer,GS,NC,4,n,tap,167.0543,0,0,1605970968258.4600
zhenyi,TapGazer,GS,NC,9,4,tap,125.2947,0,0,1605970968383.7500
zhenyi,TapGazer,GS,NC,t,9,tap,83.1062,0,0,1605970968466.8600
zhenyi,TapGazer,GS,NC,t,t,tap,133.6431,0,0,1605970968600.5000
zhenyi,TapGazer,GS,NC,9,t,tap,134.6392,0,0,1605970968735.1400
zhenyi,TapGazer,GS,NC,n,9,selection,395.2214,1,0,1605970969130.3600
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970969768.5800
zhenyi,TapGazer,GS,NC,n,9,selection,311.9302,3,0,1605970970080.5100
zhenyi,TapGazer,GS,NC,4,n,tap,457.5888,0,0,1605970970538.0900
zhenyi,TapGazer,GS,NC,q,4,tap,90.4119,0,0,1605970970628.5100
zhenyi,TapGazer,GS,NC,u,q,tap,132.6761,0,0,1605970970761.1800
zhenyi,TapGazer,GS,NC,n,u,selection,246.3389,3,0,1605970971007.5200
zhenyi,TapGazer,GS,NC,3,n,tap,200.2387,0,0,1605970971207.7600
zhenyi,TapGazer,GS,NC,4,3,tap,157.5752,0,0,1605970971365.3400
zhenyi,TapGazer,GS,NC,4,4,tap,142.9125,0,0,1605970971508.2500
zhenyi,TapGazer,GS,NC,n,4,selection,118.6747,2,0,1605970971626.9200
zhenyi,TapGazer,GS,NC,t,n,tap,147.0973,0,0,1605970971774.0200
zhenyi,TapGazer,GS,NC,u,t,tap,89.8606,0,0,1605970971863.8800
zhenyi,TapGazer,GS,NC,4,u,tap,99.7399,0,0,1605970971963.6200
zhenyi,TapGazer,GS,NC,n,4,selection,110.7044,3,0,1605970972074.3200
zhenyi,TapGazer,GS,NC,t,n,tap,229.8219,0,0,1605970972304.1500
zhenyi,TapGazer,GS,NC,9,t,tap,264.1089,0,0,1605970972568.2600
zhenyi,TapGazer,GS,NC,u,9,tap,169.7074,0,0,1605970972737.9600
zhenyi,TapGazer,GS,NC,t,u,tap,279.3210,0,0,1605970973017.2800
zhenyi,TapGazer,GS,NC,3,t,tap,246.0238,0,0,1605970973263.3100
zhenyi,TapGazer,GS,NC,n,3,selection,211.9394,1,0,1605970973475.2500
zhenyi,TapGazer,GS,NC,t,n,tap,235.0044,0,0,1605970973710.2500
zhenyi,TapGazer,GS,NC,b,t,deletion,335.4446,0,0,1605970974045.7000
zhenyi,TapGazer,GS,NC,0,b,tap,190.1458,0,0,1605970974235.8400
zhenyi,TapGazer,GS,NC,u,0,tap,81.1093,0,0,1605970974316.9500
zhenyi,TapGazer,GS,NC,n,u,selection,205.7745,2,0,1605970974522.7300
zhenyi,TapGazer,GS,NC,3,n,tap,232.2275,0,0,1605970974754.9500
zhenyi,TapGazer,GS,NC,q,3,tap,21.9740,0,0,1605970974776.9300
zhenyi,TapGazer,GS,NC,t,q,tap,112.2667,0,0,1605970974889.1900
zhenyi,TapGazer,GS,NC,u,t,tap,112.7277,0,0,1605970975001.9200
zhenyi,TapGazer,GS,NC,t,u,tap,53.8557,0,0,1605970975055.7800
zhenyi,TapGazer,GS,NC,u,t,tap,113.6950,0,0,1605970975169.4700
zhenyi,TapGazer,GS,NC,n,u,selection,132.2847,1,0,1605970975301.7600
zhenyi,TapGazer,GS,NC,[,,tap,0.0000,0,0,1605970976413.3600
zhenyi,TapGazer,GS,NC,u,[,tap,134.4511,0,0,1605970976547.8100
zhenyi,TapGazer,GS,NC,u,u,tap,424.6921,0,0,1605970976972.5100
zhenyi,TapGazer,GS,NC,3,u,tap,222.0488,0,0,1605970977194.5600
zhenyi,TapGazer,GS,NC,9,3,tap,78.8253,0,0,1605970977273.3800
zhenyi,TapGazer,GS,NC,4,9,tap,81.0575,0,0,1605970977354.4400
zhenyi,TapGazer,GS,NC,3,4,tap,96.0700,0,0,1605970977450.5100
zhenyi,TapGazer,GS,NC,n,3,selection,190.9576,1,0,1605970977641.4700
zhenyi,TapGazer,GS,NC,q,n,tap,246.3065,0,0,1605970977887.7700
zhenyi,TapGazer,GS,NC,u,q,tap,73.2343,0,0,1605970977961.0100
zhenyi,TapGazer,GS,NC,4,u,tap,111.6724,0,0,1605970978072.6800
zhenyi,TapGazer,GS,NC,n,4,selection,144.6134,2,0,1605970978217.2900
zhenyi,TapGazer,GS,NC,4,n,tap,396.3138,0,0,1605970978613.6100
zhenyi,TapGazer,GS,NC,u,4,tap,133.7394,0,0,1605970978747.3500
zhenyi,TapGazer,GS,NC,4,u,tap,145.9798,0,0,1605970978893.3300
zhenyi,TapGazer,GS,NC,9,4,tap,144.1434,0,0,1605970979037.4700
zhenyi,TapGazer,GS,NC,9,9,tap,223.8094,0,0,1605970979261.2800
zhenyi,TapGazer,GS,NC,3,9,tap,269.7287,0,0,1605970979531.0100
zhenyi,TapGazer,GS,NC,t,3,tap,222.7949,0,0,1605970979753.8000
zhenyi,TapGazer,GS,NC,u,t,tap,111.5485,0,0,1605970979865.3500
zhenyi,TapGazer,GS,NC,n,u,selection,201.1250,1,0,1605970980066.4800
zhenyi,TapGazer,GS,NC,q,n,tap,323.2541,0,0,1605970980389.7300
zhenyi,TapGazer,GS,NC,t,q,tap,77.8984,0,0,1605970980467.6300
zhenyi,TapGazer,GS,NC,4,t,tap,89.3376,0,0,1605970980556.9700
zhenyi,TapGazer,GS,NC,n,4,selection,157.0021,5,0,1605970980713.9700
zhenyi,TapGazer,GS,NC,u,n,tap,312.6968,0,0,1605970981026.6600
zhenyi,TapGazer,GS,NC,q,u,tap,140.2418,0,0,1605970981166.9100
zhenyi,TapGazer,GS,NC,t,q,tap,122.6724,0,0,1605970981289.5800
zhenyi,TapGazer,GS,NC,4,t,tap,88.7884,0,0,1605970981378.3700
zhenyi,TapGazer,GS,NC,n,4,selection,552.4192,4,1,1605970981930.7900
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970982668.9400
zhenyi,TapGazer,GS,NC,u,9,tap,69.6110,0,0,1605970982738.5500
zhenyi,TapGazer,GS,NC,n,u,selection,599.4221,2,1,1605970983337.9700
zhenyi,TapGazer,GS,NC,t,n,tap,190.7559,0,0,1605970983528.7300
zhenyi,TapGazer,GS,NC,q,t,tap,122.9465,0,0,1605970983651.6800
zhenyi,TapGazer,GS,NC,u,q,tap,134.2313,0,0,1605970983785.9100
zhenyi,TapGazer,GS,NC,9,u,tap,90.9236,0,0,1605970983876.8300
zhenyi,TapGazer,GS,NC,n,9,selection,417.5051,3,0,1605970984294.3400
zhenyi,TapGazer,GS,NC,q,n,tap,348.6715,0,0,1605970984643.0100
zhenyi,TapGazer,GS,NC,4,q,tap,142.6430,0,0,1605970984785.6500
zhenyi,TapGazer,GS,NC,4,4,tap,133.6509,0,0,1605970984919.3000
zhenyi,TapGazer,GS,NC,0,4,tap,105.1951,0,0,1605970985024.5000
zhenyi,TapGazer,GS,NC,u,0,tap,79.9458,0,0,1605970985104.4400
zhenyi,TapGazer,GS,NC,u,u,tap,132.2350,0,0,1605970985237.6500
zhenyi,TapGazer,GS,NC,n,u,selection,211.6606,1,0,1605970985449.3100
zhenyi,TapGazer,GS,NC,9,n,tap,212.4328,0,0,1605970985661.7400
zhenyi,TapGazer,GS,NC,3,9,tap,78.8023,0,0,1605970985740.5500
zhenyi,TapGazer,GS,NC,n,3,selection,167.9088,2,0,1605970985909.4100
zhenyi,TapGazer,GS,NC,0,n,tap,221.0854,0,0,1605970986130.4900
zhenyi,TapGazer,GS,NC,4,0,tap,124.6769,0,0,1605970986255.1700
zhenyi,TapGazer,GS,NC,b,4,deletion,457.1119,0,0,1605970986712.2800
zhenyi,TapGazer,GS,NC,0,b,tap,167.0403,0,0,1605970986879.3200
zhenyi,TapGazer,GS,NC,t,0,tap,145.6174,0,0,1605970987024.9400
zhenyi,TapGazer,GS,NC,4,t,tap,122.4473,0,0,1605970987147.3800
zhenyi,TapGazer,GS,NC,t,4,tap,112.3488,0,0,1605970987259.7300
zhenyi,TapGazer,GS,NC,4,t,tap,109.6913,0,0,1605970987369.4200
zhenyi,TapGazer,GS,NC,4,4,tap,443.7815,0,0,1605970987813.2100
zhenyi,TapGazer,GS,NC,t,4,tap,295.4256,0,0,1605970988108.6300
zhenyi,TapGazer,GS,NC,t,t,tap,236.8550,0,0,1605970988345.4900
zhenyi,TapGazer,GS,NC,n,t,selection,298.7469,1,0,1605970988644.2300
zhenyi,TapGazer,GS,NC,4,,tap,0.0000,0,0,1605970989370.7700
zhenyi,TapGazer,GS,NC,0,4,tap,77.9777,0,0,1605970989448.7500
zhenyi,TapGazer,GS,NC,4,0,tap,89.8796,0,0,1605970989538.6300
zhenyi,TapGazer,GS,NC,4,4,tap,144.3749,0,0,1605970989683.0000
zhenyi,TapGazer,GS,NC,t,4,tap,167.8054,0,0,1605970989850.8100
zhenyi,TapGazer,GS,NC,9,t,tap,78.2045,0,0,1605970989929.0100
zhenyi,TapGazer,GS,NC,0,9,tap,91.4754,0,0,1605970990020.4900
zhenyi,TapGazer,GS,NC,u,0,tap,54.1280,0,0,1605970990074.6100
zhenyi,TapGazer,GS,NC,3,u,tap,112.2764,0,0,1605970990186.8900
zhenyi,TapGazer,GS,NC,n,3,selection,189.1060,1,0,1605970990376.0000
zhenyi,TapGazer,GS,NC,t,n,tap,386.0798,0,0,1605970990762.0800
zhenyi,TapGazer,GS,NC,t,t,tap,145.6108,0,0,1605970990907.6900
zhenyi,TapGazer,GS,NC,9,t,tap,268.7700,0,0,1605970991176.4600
zhenyi,TapGazer,GS,NC,u,9,tap,94.4816,0,0,1605970991270.9400
zhenyi,TapGazer,GS,NC,t,u,tap,132.6844,0,0,1605970991403.6200
zhenyi,TapGazer,GS,NC,n,t,selection,225.9473,1,0,1605970991629.5700
zhenyi,TapGazer,GS,NC,0,n,tap,173.0221,0,0,1605970991802.5900
zhenyi,TapGazer,GS,NC,u,0,tap,67.2371,0,0,1605970991869.8300
zhenyi,TapGazer,GS,NC,t,u,tap,123.6467,0,0,1605970991993.4800
zhenyi,TapGazer,GS,NC,n,t,selection,168.9577,2,0,1605970992162.4300
zhenyi,TapGazer,GS,NC,t,n,tap,157.2570,0,0,1605970992319.6900
zhenyi,TapGazer,GS,NC,u,t,tap,89.7773,0,0,1605970992409.4700
zhenyi,TapGazer,GS,NC,4,u,tap,78.9905,0,0,1605970992488.4600
zhenyi,TapGazer,GS,NC,n,4,selection,165.3063,3,0,1605970992653.7600
zhenyi,TapGazer,GS,NC,t,n,tap,190.4990,0,0,1605970992844.2600
zhenyi,TapGazer,GS,NC,4,t,tap,145.6034,0,0,1605970992989.8700
zhenyi,TapGazer,GS,NC,3,4,tap,155.2378,0,0,1605970993145.1000
zhenyi,TapGazer,GS,NC,t,3,tap,112.2703,0,0,1605970993257.3700
zhenyi,TapGazer,GS,NC,n,t,selection,279.0433,4,0,1605970993536.4200
zhenyi,TapGazer,GS,NC,3,,tap,0.0000,0,0,1605970994236.5600
zhenyi,TapGazer,GS,NC,4,3,tap,100.7402,0,0,1605970994337.3000
zhenyi,TapGazer,GS,NC,n,4,selection,227.4386,4,0,1605970994564.7400
zhenyi,TapGazer,GS,NC,q,n,tap,155.7933,0,0,1605970994720.5300
zhenyi,TapGazer,GS,NC,t,q,tap,113.2140,0,0,1605970994833.7500
zhenyi,TapGazer,GS,NC,4,t,tap,65.0661,0,0,1605970994898.8100
zhenyi,TapGazer,GS,NC,n,4,selection,201.7307,5,0,1605970995100.5400
zhenyi,TapGazer,GS,NC,u,n,tap,480.0295,0,0,1605970995580.5700
zhenyi,TapGazer,GS,NC,q,u,tap,101.4439,0,0,1605970995682.0200
zhenyi,TapGazer,GS,NC,t,q,tap,624.1573,0,0,1605970996306.1700
zhenyi,TapGazer,GS,NC,9,t,tap,178.9994,0,0,1605970996486.1400
zhenyi,TapGazer,GS,NC,u,9,tap,122.7458,0,0,1605970996608.8800
zhenyi,TapGazer,GS,NC,t,u,tap,166.2959,0,0,1605970996775.1800
zhenyi,TapGazer,GS,NC,n,t,selection,163.2246,1,0,1605970996938.4000
zhenyi,TapGazer,GS,NC,4,n,tap,435.9827,0,0,1605970997374.3900
zhenyi,TapGazer,GS,NC,b,4,deletion,429.5927,0,0,1605970997803.9800
zhenyi,TapGazer,GS,NC,3,b,tap,256.4081,0,0,1605970998060.3900
zhenyi,TapGazer,GS,NC,[,3,tap,144.8202,0,0,1605970998205.2100
zhenyi,TapGazer,GS,NC,q,[,tap,92.5626,0,0,1605970998297.7700
zhenyi,TapGazer,GS,NC,t,q,tap,174.3211,0,0,1605970998472.0900
zhenyi,TapGazer,GS,NC,u,t,tap,213.1200,0,0,1605970998685.2100
zhenyi,TapGazer,GS,NC,n,u,selection,503.4008,1,0,1605970999188.6100
zhenyi,TapGazer,GS,NC,t,,tap,0.0000,0,0,1605970999970.8500
zhenyi,TapGazer,GS,NC,9,t,tap,160.8300,0,0,1605971000131.6800
zhenyi,TapGazer,GS,NC,9,9,tap,258.7787,0,0,1605971000390.4600
zhenyi,TapGazer,GS,NC,4,9,tap,212.3100,0,0,1605971000602.7700
zhenyi,TapGazer,GS,NC,n,4,selection,235.7009,2,0,1605971000839.4300
